timestamp,time_delta,water_temp,air_temp,wind_speed,par
1294200,1800.0,21.594762374834005,21.665107333305116,0.7467508038617088,0.0
1296000,1800.0,21.33607031993051,21.544284916039786,0.39447966423145586,0.0
1297800,1800.0,21.537716836995745,21.655421113682674,0.19210642980104817,0.0
1299600,1800.0,21.447078434245523,22.019586032571738,0.264862084269203,0.0
1301400,1800.0,21.649364409187488,21.7993080781644,0.14183974806552663,0.0
1303200,1800.0,21.556425791732906,21.824299810074415,0.3034973398460361,0.0
1305000,1800.0,22.122290397795105,22.022157182448513,0.1,0.0
1306800,1800.0,22.082389780157236,22.68127356767629,0.4425123442773434,0.0
1308600,1800.0,21.862954724158037,23.110029611493133,0.1,0.0
1310400,1800.0,21.82769771618456,23.635880246273935,0.29010870729043564,0.0
1312200,1800.0,22.613372870289165,23.827887198900985,0.11989535751947654,0.0
1314000,1800.0,23.265589991662782,24.0738627182255,0.21207063977129134,0.0
1315800,1800.0,23.36835163771593,24.62958438603819,0.5768432209147597,0.0
1317600,1800.0,24.171374815502425,25.100066752899377,0.7742367478690804,0.0
1319400,1800.0,24.901291976936815,25.64630458610005,0.89001661046334,0.13052619222005157
1321200,1800.0,25.322950534960558,26.036418807551865,1.2833839980493342,0.25881904510252074
1323000,1800.0,25.77568135699172,26.496904404978764,1.103202555233186,0.3826834323650898
1324800,1800.0,26.392461235454046,26.905932568211313,1.1645229634095888,0.49999999999999994
1326600,1800.0,27.12583729425279,27.390838584883948,1.2032319156702271,0.6087614290087207
1328400,1800.0,27.28673132257272,27.826791445486087,1.152749514999127,0.7071067811865476
1330200,1800.0,27.598758329287453,27.78621589001795,1.0625562761930976,0.7933533402912352
1332000,1800.0,27.699554625133036,27.649668803813608,1.1253148560726869,0.8660254037844386
1333800,1800.0,28.101739334645938,28.093971715131477,1.164778913377579,0.9238795325112867
1335600,1800.0,28.076784565572215,28.481331995312363,0.8443262985182521,0.9659258262890683
1337400,1800.0,28.442475775584697,28.39639329638755,1.1421331623027753,0.9914448613738104
1339200,1800.0,28.44328621713664,28.14536270662496,0.8422662022607857,1.0
1341000,1800.0,28.441854416275113,28.23156389257752,0.8049345577827217,0.9914448613738104
1342800,1800.0,28.229904007789514,28.395380346289816,0.7435557654183743,0.9659258262890683
1344600,1800.0,28.510251401827436,28.622674547267742,0.8731035236096095,0.9238795325112868
1346400,1800.0,28.897070807697645,28.52462209821898,0.288726290152409,0.8660254037844387
1348200,1800.0,28.677191742765938,28.21854410987233,0.592641444481876,0.7933533402912352
1350000,1800.0,28.350856367097986,27.798840291062213,0.4437444819877324,0.7071067811865476
1351800,1800.0,28.262178774994545,27.52898638520038,0.773537366822448,0.6087614290087209
1353600,1800.0,27.851288569502838,27.17241709757486,0.6496940847975996,0.49999999999999994
1355400,1800.0,27.297675836733063,26.67370157085769,0.6718863372538848,0.3826834323650899
1357200,1800.0,27.51983022216809,26.712829074858785,1.140923741485457,0.258819045102521
1359000,1800.0,26.582560946590622,26.626820469275515,1.0699419672409534,0.130526192220052
1360800,1800.0,26.95065384751358,26.374026858623974,1.3515048112707448,1.2246467991473532e-16
1362600,1800.0,26.17688251722689,25.743893197985205,1.3353058604138544,0.0
1364400,1800.0,25.78498531987864,25.46976177877091,1.4065030273305692,0.0
1366200,1800.0,26.06548849145087,25.155000032947672,1.3927883074567446,0.0
1368000,1800.0,25.05446986789096,24.81801835910401,1.5580576422909402,0.0
1369800,1800.0,24.708450026658415,24.645641995232857,1.3589939243898936,0.0
1371600,1800.0,24.583347266229406,24.37399333206951,1.1082721994273357,0.0
1373400,1800.0,24.216286751057673,24.15428878190378,0.9574255054990776,0.0
1375200,1800.0,24.387247410983164,23.952254249225042,0.9879357374859462,0.0
1377000,1800.0,24.048388278815075,23.741921907434808,0.9426243800083095,0.0
1378800,1800.0,23.93134273035753,23.218273248250128,1.1139547106250722,0.0
1380600,1800.0,23.094197055098,23.13484908628672,1.4069116635473577,0.0
1382400,1800.0,22.676663185125978,22.993506392576343,1.1540737984690483,0.0
1384200,1800.0,23.028603274334277,22.798185091223736,0.9776063118298938,0.0
1386000,1800.0,22.50518260598046,23.204197481183627,0.6552874383325027,0.0
1387800,1800.0,23.271552863306948,23.613576378645003,1.1523620811943809,0.0
1389600,1800.0,23.20847534410953,23.959532849705447,1.2134851569783776,0.0
1391400,1800.0,23.621374629557828,24.130283697437793,1.309553340972971,0.0
1393200,1800.0,24.053831605802934,24.53954380580537,0.9815267379415045,0.0
1395000,1800.0,24.152993616499643,24.728228087108715,0.9869653613463716,0.0
1396800,1800.0,24.37319123874399,24.99887034139149,1.1086420345737742,0.0
1398600,1800.0,25.279054914036276,25.079762611297667,1.1044813249632188,0.0
1400400,1800.0,24.925204396112544,25.483346289285706,1.4355702060219733,0.0
1402200,1800.0,25.32773812683272,25.836182806123656,2.095882436742474,0.0
1404000,1800.0,25.858934651313188,25.964460749745744,1.8475486382147261,0.0
1405800,1800.0,26.197659907657847,26.352752259870503,1.5742932391494169,0.13052619222005157
1407600,1800.0,26.580812272386574,26.729207403044576,1.3438727155500572,0.25881904510252074
1409400,1800.0,26.484286370451617,27.418081635347868,1.876139742246006,0.3826834323650898
1411200,1800.0,27.568290887724153,27.87699919091356,2.206492129089891,0.49999999999999994
1413000,1800.0,27.974624853778693,28.13844263622319,2.1380859444006055,0.6087614290087207
1414800,1800.0,28.348101681713832,28.419361150092858,2.120752476858349,0.7071067811865476
1416600,1800.0,28.322878323847963,28.629599791906028,1.817741290935374,0.7933533402912352
1418400,1800.0,29.096379109681205,28.7629821318542,2.0862320395591647,0.8660254037844386
1420200,1800.0,28.577634450709567,28.712158560933705,1.908393379240136,0.9238795325112867
1422000,1800.0,28.784065275314397,28.81099872166535,1.7755833992364518,0.9659258262890683
1423800,1800.0,28.571216252742545,28.76000582395112,1.923310368358355,0.9914448613738104
1425600,1800.0,28.62264698623172,28.59020509987229,1.7927645790332662,1.0
1427400,1800.0,28.43478943487431,28.704812777201276,1.651307712145041,0.9914448613738104
1429200,1800.0,28.512948690339357,28.72232418404185,1.5891117231735548,0.9659258262890683
1431000,1800.0,28.739709831462644,28.29518987681425,1.7491700068593006,0.9238795325112868
1432800,1800.0,28.1326393964667,28.15676518875851,2.1074632131209046,0.8660254037844387
1434600,1800.0,28.425072076995058,28.159392110646948,2.109508587415443,0.7933533402912352
1436400,1800.0,27.660722959683067,28.093078805502635,2.1467586378077015,0.7071067811865476
1438200,1800.0,27.988010788382436,27.950074834365665,1.914615473772285,0.6087614290087209
1440000,1800.0,27.88025572949153,27.57690989782622,1.5877712857051844,0.49999999999999994
1441800,1800.0,27.77427446212391,27.030061395543406,1.6924707182226766,0.3826834323650899
1443600,1800.0,27.04862282985049,26.45190133875602,1.6780804050885711,0.258819045102521
1445400,1800.0,26.40147777378785,26.139370115224487,1.3005003715936698,0.130526192220052
1447200,1800.0,25.911992445156347,25.811098014975265,1.2046223773942215,1.2246467991473532e-16
1449000,1800.0,25.55872316326652,25.626481236611077,1.1727853411303395,0.0
1450800,1800.0,25.452114217655893,25.378466284467862,1.0458528404912824,0.0
1452600,1800.0,25.70252942698211,24.904267541970572,1.3849514102161253,0.0
1454400,1800.0,25.108782337278445,24.270901940305965,1.4667391339454823,0.0
1456200,1800.0,24.14539007703763,23.866950129104627,1.7459448079154607,0.0
1458000,1800.0,23.799153037965176,23.59662868853239,1.7481734383871532,0.0
1459800,1800.0,23.478834959269875,23.282327919070664,1.708599127769208,0.0
1461600,1800.0,23.073679415982426,22.949321336222525,1.439591770702495,0.0
1463400,1800.0,23.1226315089664,22.820166169942876,1.4098531082693975,0.0
1465200,1800.0,22.78511728935979,22.596218803505657,1.3828497252378187,0.0
1467000,1800.0,23.186185613534445,22.41287251757084,1.0425639807598899,0.0
1468800,1800.0,22.91965065943977,22.457101859512917,0.9198373954023471,0.0
1470600,1800.0,22.815089767838018,22.41354166818216,0.8567757209374467,0.0
1472400,1800.0,22.880061557654123,22.540366689369563,0.967407041714074,0.0
1474200,1800.0,22.354117420721348,22.709434569708087,1.0797632091710478,0.0
1476000,1800.0,22.83234458519125,22.670047731934197,0.9443824669128152,0.0
1477800,1800.0,22.58316195627351,22.82051528440283,1.0603764476688033,0.0
1479600,1800.0,23.252898735185504,23.351214214682667,1.0178850331802305,0.0
1481400,1800.0,23.392292205625438,23.418402116018683,0.3645114975355849,0.0
1483200,1800.0,23.39051685528258,23.3852674268379,0.31082342488761583,0.0
1485000,1800.0,23.43340838984666,23.47759441494739,0.6537310850251579,0.0
1486800,1800.0,23.78444375410309,23.956087204616708,0.3005205551902125,0.0
1488600,1800.0,23.55063133593582,24.426063637527832,0.4204800391867214,0.0
1490400,1800.0,24.28652535379452,24.8585089924583,0.9484213889828892,0.0
1492200,1800.0,24.59697265223825,25.510474433807346,0.7938291508040622,0.13052619222005157
1494000,1800.0,24.894584382326453,25.434728103610727,0.8666574767775319,0.25881904510252074
1495800,1800.0,25.10596875259342,25.949616688980235,0.534734810692831,0.3826834323650898
1497600,1800.0,25.066099687862852,26.61846157734893,1.1316335628345682,0.49999999999999994
1499400,1800.0,26.33026781500347,26.738640692835162,1.151639534804865,0.6087614290087207
1501200,1800.0,26.482699179186078,26.987071124650672,1.2080916806742013,0.7071067811865476
1503000,1800.0,26.972229435621024,27.13794510447795,1.6818396490617467,0.7933533402912352
1504800,1800.0,27.448115194286768,27.23716513830569,1.8866912675555672,0.8660254037844386
1506600,1800.0,27.10190861038857,27.405721176071044,1.564462259467111,0.9238795325112867
1508400,1800.0,27.468560066299965,27.82704737462445,1.3375662916680455,0.9659258262890683
1510200,1800.0,27.57516902082807,28.216201189533994,1.4905748329368451,0.9914448613738104
1512000,1800.0,28.312573895619654,28.12155500031809,1.2664227433696593,1.0
1513800,1800.0,28.88704452935676,28.37941957763574,0.6031485855403168,0.9914448613738104
1515600,1800.0,28.5626717272688,28.21098850071192,0.635791397530722,0.9659258262890683
1517400,1800.0,28.226365644840527,28.3015501794481,0.2475920859460673,0.9238795325112868
1519200,1800.0,28.226294149941054,27.98436351263967,0.7735134241713545,0.8660254037844387
1521000,1800.0,28.108513842650048,27.681246847126125,0.8285913225706709,0.7933533402912352
1522800,1800.0,27.849368273610693,27.387948762795176,0.5922141465391217,0.7071067811865476
1524600,1800.0,27.58228939203197,27.547194773346295,0.43973448127472997,0.6087614290087209
1526400,1800.0,27.631990534182655,27.192156972430656,0.1,0.49999999999999994
1528200,1800.0,27.292380490264843,26.542160342586342,0.12968142382758385,0.3826834323650899
1530000,1800.0,26.899912486868942,26.208436285701904,0.20097619908914094,0.258819045102521
1531800,1800.0,26.792091253802816,25.620557161064102,0.7819569945021729,0.130526192220052
1533600,1800.0,25.903895558091758,25.033650726568162,0.9703619870659278,1.2246467991473532e-16
1535400,1800.0,25.393821996835996,24.71754537014129,0.9559558110802532,0.0
1537200,1800.0,24.909980308783705,24.23966810191671,0.865038687893658,0.0
1539000,1800.0,24.1359800343013,23.829594689950913,0.6617789733612871,0.0
1540800,1800.0,23.96185803909522,23.395959351249534,1.1650324335914577,0.0
1542600,1800.0,23.228152518630356,23.05374918572841,1.1122948499353296,0.0
1544400,1800.0,23.156750357098403,22.757082550587544,1.5907768788120464,0.0
1546200,1800.0,22.605837372071566,22.08428319976963,1.8642972351257976,0.0
1548000,1800.0,22.386109563917827,21.968629212295994,1.3984599185987303,0.0
1549800,1800.0,22.250145926557582,21.591359937874756,1.217172192873371,0.0
1551600,1800.0,21.407741523942942,21.21235086463807,1.0502847210157884,0.0
1553400,1800.0,20.943562094091757,21.161448203511004,1.0320065949427555,0.0
1555200,1800.0,21.055178581846036,21.178584871299705,1.0197170585585877,0.0
1557000,1800.0,20.80521839985296,21.10209363195653,1.707237950581717,0.0
1558800,1800.0,21.62028898408935,21.354499107674123,1.406193315977743,0.0
1560600,1800.0,21.19361147218558,21.24777261071409,1.4288574271357248,0.0
1562400,1800.0,21.527406412691008,21.386357837899933,1.5382313847497355,0.0
1564200,1800.0,21.264549210695392,21.541586111335633,1.4971860458637867,0.0
1566000,1800.0,21.56999900065966,21.838504313251672,1.4851099202538778,0.0
1567800,1800.0,21.757521448424647,22.219084917902315,1.2099875510539435,0.0
1569600,1800.0,22.38339964937008,22.391235974739377,1.221000026999328,0.0
1571400,1800.0,22.39957680519074,22.912310510458344,1.3977111567165759,0.0
1573200,1800.0,22.643180764780432,23.307948211158767,1.5283580467646913,0.0
1575000,1800.0,23.784982386819603,23.371999469392083,1.7215297348165275,0.0
1576800,1800.0,23.271162960491292,23.482521172307614,2.1446350156743166,0.0
1578600,1800.0,23.603991925391625,23.974933762813563,2.421803257523042,0.13052619222005157
1580400,1800.0,23.60114569269573,24.405748384219848,2.429449011081315,0.25881904510252074
1582200,1800.0,25.028174977449048,24.834132090998995,2.048447763823192,0.3826834323650898
1584000,1800.0,24.71526402381908,25.24472952445403,1.8532784578355883,0.49999999999999994
1585800,1800.0,25.320599135213907,25.66216439144744,1.7816110638553342,0.6087614290087207
1587600,1800.0,25.5844516100317,26.156699227476963,1.8595207360480106,0.7071067811865476
1589400,1800.0,26.24180311062993,26.223680229185792,1.6866023809994939,0.7933533402912352
1591200,1800.0,26.166603629879333,26.270043896535853,1.3694212169492506,0.8660254037844386
1593000,1800.0,26.211262499351164,26.312984103611374,0.9896920934236236,0.9238795325112867
1594800,1800.0,26.369036837615447,26.568593085862965,0.49021688327877794,0.9659258262890683
1596600,1800.0,26.38860917488785,26.917654332196594,0.49080191537269546,0.9914448613738104
1598400,1800.0,26.931138100980824,26.879201000777055,0.10118786615432494,1.0
1600200,1800.0,26.90857128734152,26.440755656609582,0.1,0.9914448613738104
1602000,1800.0,26.62729567549061,26.157745437330828,0.1,0.9659258262890683
1603800,1800.0,26.53699666872294,26.00989397158476,0.355691752740902,0.9238795325112868
1605600,1800.0,26.127517031840092,25.865514878994254,0.10232497866979855,0.8660254037844387
1607400,1800.0,25.996638125805497,25.697392018458203,0.20892038758958495,0.7933533402912352
1609200,1800.0,25.670711873425507,25.557470203776504,0.14043981832302255,0.7071067811865476
1611000,1800.0,25.425984947825267,25.30070854458988,0.10925783937028147,0.6087614290087209
1612800,1800.0,24.928352931006522,25.242119989065266,0.30521396131249967,0.49999999999999994
1614600,1800.0,25.04023818571208,24.81457823503315,0.20404658894289926,0.3826834323650899
1616400,1800.0,25.303469000905864,24.348007475136406,0.1,0.258819045102521
1618200,1800.0,25.08469828609017,24.116681490159362,0.4486709298807418,0.130526192220052
1620000,1800.0,24.697791732548488,23.504652523327106,0.7009238400800316,1.2246467991473532e-16
1621800,1800.0,24.615526944222868,23.263471117760478,0.8675393057212075,0.0
1623600,1800.0,23.881787935056504,22.954931911903824,1.0943643507640501,0.0
1625400,1800.0,23.01096409965756,22.604510065769986,0.6386237522687092,0.0
1627200,1800.0,22.696235673282292,22.57180700986673,0.982417692872914,0.0
1629000,1800.0,22.587888476366754,22.129775448486075,1.0776824175567068,0.0
1630800,1800.0,22.16944968896338,22.204099257592443,1.3064594217766832,0.0
1632600,1800.0,22.07913969588083,21.858562483983015,1.3736003585913263,0.0
1634400,1800.0,22.003295094808845,21.38748829511785,1.3578188086227232,0.0
1636200,1800.0,21.723649246667048,21.23786199807861,1.26922631267187,0.0
1638000,1800.0,20.830539794461394,20.934777654683433,1.334893649244187,0.0
1639800,1800.0,20.78233507817309,20.768705215213465,1.2398810033222296,0.0
1641600,1800.0,20.642148554393074,20.869261280333113,1.4224705895228853,0.0
1643400,1800.0,20.954289686247634,21.029518395841677,1.0287371744305671,0.0
1645200,1800.0,21.27264686468657,21.01629154708146,0.9066945215103092,0.0
1647000,1800.0,21.61998923650423,21.34854666821393,1.3861221781929416,0.0
1648800,1800.0,21.308973129621986,21.725585220924753,1.214978080466962,0.0
1650600,1800.0,21.567187688273847,22.163801864780474,1.1466622628294747,0.0
1652400,1800.0,22.124399152086795,22.45140953252369,0.936832266208097,0.0
1654200,1800.0,22.312306376443093,22.91749838072133,1.0230436269073366,0.0
1656000,1800.0,22.714836002807527,22.82704390295215,0.8569658170034219,0.0
1657800,1800.0,22.738347482831642,23.105137598069437,0.8770823957987205,0.0
1659600,1800.0,22.506671797670037,23.32289263090784,1.1586551295747602,0.0
1661400,1800.0,23.269963543047922,23.753296038090078,1.02875210284684,0.0
1663200,1800.0,23.601594730985784,24.06617243360917,1.30893142833717,0.0
1665000,1800.0,24.257220650618883,24.465437043922407,1.5932605443142036,0.13052619222005157
1666800,1800.0,24.37304640310208,25.21465659893613,1.9375976268904902,0.25881904510252074
1668600,1800.0,25.13068023187757,25.537702521354788,1.9868194242801993,0.3826834323650898
1670400,1800.0,25.666975029447855,25.95357459778779,2.999601049341882,0.49999999999999994
1672200,1800.0,25.82616305807901,26.224612540687964,3.0,0.6087614290087207
1674000,1800.0,26.062971861877944,26.530413009089774,3.0,0.7071067811865476
1675800,1800.0,26.905844686505418,26.78958043706468,2.8450915057294197,0.7933533402912352
1677600,1800.0,26.763764455681763,27.08816010428388,2.7080119344721156,0.8660254037844386
1679400,1800.0,27.51323000726851,27.456706484412567,3.0,0.9238795325112867
1681200,1800.0,27.047094835407517,27.8325573775514,3.0,0.9659258262890683
1683000,1800.0,28.50980762151318,27.88928450118211,3.0,0.9914448613738104
1684800,1800.0,27.279045009364815,27.950753385437796,3.0,1.0
1686600,1800.0,28.74200263457318,27.657374965051428,3.0,0.9914448613738104
1688400,1800.0,26.914678862568188,27.545789927131132,2.9945182339914913,0.9659258262890683
1690200,1800.0,28.109571017799748,27.572545848250368,2.4086621403499744,0.9238795325112868
1692000,1800.0,27.62834491832685,27.517571225497015,1.819633458173715,0.8660254037844387
1693800,1800.0,27.36130366935211,27.289132319924907,1.764426646203519,0.7933533402912352
1695600,1800.0,27.576492927036764,27.142716997261786,1.7737165852593826,0.7071067811865476
1697400,1800.0,26.957047451223,26.87693243888336,1.8559133443161666,0.6087614290087209
1699200,1800.0,26.73815739513895,26.702128539873573,1.8122825520856654,0.49999999999999994
1701000,1800.0,26.921261580598582,26.322872993336517,1.8702896852303743,0.3826834323650899
1702800,1800.0,25.77980190910514,25.82106887079392,1.5768218801277583,0.258819045102521
1704600,1800.0,25.845628423238434,25.45175753364804,1.508920387629574,0.130526192220052
1706400,1800.0,25.487530284709916,24.511710683607866,1.1261214252855598,1.2246467991473532e-16
1708200,1800.0,24.940945194027137,24.241330231846153,0.6617696407208337,0.0
1710000,1800.0,24.518293602159922,23.263570309239313,0.8634471979380205,0.0
1711800,1800.0,23.8664892491959,22.735697128428782,0.7068146868643154,0.0
1713600,1800.0,23.28780945672092,22.634664250674966,0.9348832352409779,0.0
1715400,1800.0,22.735937528338663,22.526337312817333,1.1978656611600984,0.0
1717200,1800.0,22.476034631515095,22.13328755844158,1.043955788872129,0.0
1719000,1800.0,22.307747860408977,21.87527606777002,1.1794158304414541,0.0
1720800,1800.0,22.130759601800953,22.02299855537904,1.0174781595609548,0.0
1722600,1800.0,21.849684698835773,21.83740185371048,0.5981852517478095,0.0
1724400,1800.0,21.81613565527602,22.17795471454103,0.6640273587634058,0.0
1726200,1800.0,22.302366296010703,22.105879397288902,0.5885410099390163,0.0
1728000,1800.0,22.254550745142843,22.159333047066955,0.5263831974919191,0.0
1729800,1800.0,22.107732869138147,22.464670764174596,1.021618983560655,0.0
1731600,1800.0,21.952995795658104,22.521276706274154,0.6751441056358755,0.0
1733400,1800.0,22.209922713284847,22.438807952154267,0.7939137292635682,0.0
1735200,1800.0,22.610422662752317,22.597436444749288,0.5878223736379002,0.0
1737000,1800.0,22.757707072223866,22.820118371604533,0.833983029706245,0.0
1738800,1800.0,22.910282272702727,22.85677743361387,0.9202115074115045,0.0
1740600,1800.0,23.040351939660752,23.163025917333567,1.0177525570752755,0.0
1742400,1800.0,23.322291728895493,23.418589148296174,0.8044200841902905,0.0
1744200,1800.0,23.624829276993097,24.00439640797453,0.6862099754787975,0.0
1746000,1800.0,23.988930598033047,24.420857979936613,0.9944860731423284,0.0
1747800,1800.0,24.633970553732482,24.79220183259302,1.5282581192213,0.0
1749600,1800.0,24.673240176056414,25.20709663163093,1.7010020714093537,0.0
1751400,1800.0,25.00487843194276,25.679097667490563,1.4707393013478638,0.13052619222005157
1753200,1800.0,25.85542526579703,26.203087297785967,1.6082298604683798,0.25881904510252074
1755000,1800.0,26.45813245693061,26.41446366960433,2.3769392594776084,0.3826834323650898
1756800,1800.0,26.806854526893144,26.629436656505543,2.381585819405356,0.49999999999999994
1758600,1800.0,26.8314529305172,27.217048114406833,2.8112757146670435,0.6087614290087207
1760400,1800.0,28.002337001165685,27.47076927752689,2.4946717266792944,0.7071067811865476
1762200,1800.0,27.443001392034844,27.524696560588403,2.4154393821474205,0.7933533402912352
1764000,1800.0,27.741547299526886,27.897844977068864,2.5471992535659993,0.8660254037844386
1765800,1800.0,27.848029156119786,28.2075358050203,2.5830529596363028,0.9238795325112867
1767600,1800.0,28.529665412492623,28.105121056442027,2.22560409088551,0.9659258262890683
1769400,1800.0,27.84985136375071,28.29940867223853,1.8779330188924874,0.9914448613738104
1771200,1800.0,28.491621735171254,28.51408185721348,2.120637964317455,1.0
1773000,1800.0,28.46950021429659,28.586522152833062,2.3820469682437895,0.9914448613738104
1774800,1800.0,28.623580492940935,28.63941539026788,2.6877978746985396,0.9659258262890683
1776600,1800.0,28.486575024364353,28.27145803695053,3.0,0.9238795325112868
1778400,1800.0,28.216568185618925,28.19985414706413,2.804726132918875,0.8660254037844387
1780200,1800.0,27.58169899808858,27.959872091149755,2.483580652965856,0.7933533402912352
1782000,1800.0,28.083454622631056,27.654353328467508,2.6131178997848132,0.7071067811865476
1783800,1800.0,27.606361202639043,27.5573818157725,2.541340443512659,0.6087614290087209
1785600,1800.0,27.92609846320687,27.50413198467203,2.069042484112102,0.49999999999999994
1787400,1800.0,27.61554798791612,27.436739572238956,1.7478134807928267,0.3826834323650899
1789200,1800.0,27.924707342804602,27.221570591614867,1.8021269690829285,0.258819045102521
1791000,1800.0,27.203797888993027,26.72256497820228,1.6989213582630454,0.130526192220052
1792800,1800.0,26.630176722347493,26.31813746973898,1.6388021874574323,1.2246467991473532e-16
1794600,1800.0,26.45270632148963,25.98963229219875,1.834936889563346,0.0
1796400,1800.0,25.918302681367685,25.547439302663037,1.9430558275294125,0.0
1798200,1800.0,25.279627122233798,25.131593780673786,2.1726688574808795,0.0
1800000,1800.0,24.903081117014125,24.86454022602725,1.6375271838556273,0.0
1801800,1800.0,24.58939954878094,24.457693788679066,1.6464981744480804,0.0
1803600,1800.0,24.5458371934285,23.98100411378856,1.755609018181249,0.0
1805400,1800.0,23.966354399006438,23.626834700269736,1.3478016695722717,0.0
1807200,1800.0,23.612599181997744,23.512190275118556,1.173263249216245,0.0
1809000,1800.0,23.53304931914781,23.31669357891253,0.9708403986001846,0.0
1810800,1800.0,23.497324293537705,23.231772914093693,0.982397647145355,0.0
1812600,1800.0,23.490407228559114,23.2476763416163,1.360189592462642,0.0
1814400,1800.0,23.004392148873738,23.118939932647574,1.796742913145692,0.0
1816200,1800.0,22.786377560655648,23.255374021960865,1.5483526962168428,0.0
1818000,1800.0,23.423932497372256,23.359506537159763,1.6272043193788375,0.0
1819800,1800.0,23.012164401618435,23.2296539138739,1.706855789427709,0.0
1821600,1800.0,23.18179625968705,23.65398806638902,1.7407364397693537,0.0
1823400,1800.0,23.96059759254632,23.744727250416357,1.7743894119233996,0.0
1825200,1800.0,24.161830848062394,23.697640710897193,1.783464947721953,0.0
1827000,1800.0,23.830027914621546,23.84354762245237,2.1081535341851083,0.0
1828800,1800.0,23.979888128240635,24.049660892610508,2.2720189120822893,0.0
1830600,1800.0,24.573096084919314,24.487186218211093,2.0356540803344334,0.0
1832400,1800.0,23.837737408755405,24.873339418496265,2.2624808531447558,0.0
1834200,1800.0,25.15533775093643,25.25904358936643,2.512366613696906,0.0
1836000,1800.0,25.595730162330675,25.81647289651913,2.596167128147519,0.0
1837800,1800.0,25.917383324531265,26.29716478811766,2.907651421896169,0.13052619222005157
1839600,1800.0,26.713324770972463,26.751435172421676,2.924485611970466,0.25881904510252074
1841400,1800.0,26.647621695469073,27.19624242050952,2.935487037815563,0.3826834323650898
1843200,1800.0,27.71203494363852,27.643968541697596,2.911386996994417,0.49999999999999994
1845000,1800.0,27.62083055366708,27.577159791546773,2.1950732089900025,0.6087614290087207
1846800,1800.0,27.356755439422876,27.84541166319609,2.135857261360001,0.7071067811865476
1848600,1800.0,28.026235787799084,27.766027284018545,1.8800024438851788,0.7933533402912352
1850400,1800.0,27.71677960237321,28.084729870937633,1.4652776799789282,0.8660254037844386
1852200,1800.0,27.895212789577577,28.333627779312003,1.9315494591050748,0.9238795325112867
1854000,1800.0,28.556430256591526,28.702810858395573,2.0437093939449427,0.9659258262890683
1855800,1800.0,28.788835090445833,29.00478159092328,1.962150540784495,0.9914448613738104
1857600,1800.0,29.24021414877478,29.045867578181234,1.7096168537871834,1.0
1859400,1800.0,28.828014661055214,28.909320212633876,1.7395344093026661,0.9914448613738104
1861200,1800.0,28.655133461836307,28.909010389559878,1.9599548661055382,0.9659258262890683
1863000,1800.0,28.96308712921945,28.668790516535623,1.6104551279760833,0.9238795325112868
1864800,1800.0,29.19632483252513,28.4891074434323,1.5265870739194909,0.8660254037844387
1866600,1800.0,28.788163224916055,28.434687271003654,1.6742847801378955,0.7933533402912352
1868400,1800.0,28.32610452110357,28.042419674872153,1.0702719888142747,0.7071067811865476
1870200,1800.0,28.20944210219572,27.869726372732334,1.0110230728375302,0.6087614290087209
1872000,1800.0,28.132008839271432,27.62054224009044,0.8670300498662717,0.49999999999999994
1873800,1800.0,27.495380106713792,27.047413031245526,0.851681491751498,0.3826834323650899
1875600,1800.0,27.50907043044435,26.82274658920966,0.7535261937769963,0.258819045102521
1877400,1800.0,27.055036413615003,26.50971574384358,0.8096959497844997,0.130526192220052
1879200,1800.0,26.779802795762045,26.071680224729715,1.2694991008697614,1.2246467991473532e-16
1881000,1800.0,26.319346769676002,25.488622492816162,1.177152663245087,0.0
1882800,1800.0,25.86820605093925,24.924243085969447,1.2332472996070714,0.0
1884600,1800.0,24.907037268577785,24.455524994969,1.674013707832165,0.0
1886400,1800.0,24.073562771239963,24.206432715363647,1.4962685305373284,0.0
1888200,1800.0,24.22660597360708,23.702977524598246,1.8739488273362974,0.0
1890000,1800.0,23.214113972969596,23.498138649158058,1.8065033657374332,0.0
1891800,1800.0,23.518041974539866,23.020176364436306,2.150836827868932,0.0
1893600,1800.0,23.08287342960035,22.79561018737141,2.2306106885340258,0.0
1895400,1800.0,22.860346305992092,22.66726415928701,2.2024372843359243,0.0
1897200,1800.0,22.84197280851187,22.979597466827567,2.0913964203125786,0.0
1899000,1800.0,23.08559064325618,22.602580904415948,1.8619456287213247,0.0
1900800,1800.0,23.036457103825523,22.81620737043059,1.8116108845890977,0.0
1902600,1800.0,22.677256839363018,22.80837688533397,1.9532972285542658,0.0
1904400,1800.0,22.99546404505451,22.898332981854878,1.8750249367057186,0.0
1906200,1800.0,22.858567745643658,22.98091794850045,1.733886856069418,0.0
1908000,1800.0,23.197230162822088,23.170667717538915,1.6195626218507881,0.0
1909800,1800.0,23.122353356160517,23.29443297255062,1.7989981232894505,0.0
1911600,1800.0,23.680185398228723,23.748964229587695,2.016676851983901,0.0
1913400,1800.0,23.68058603112027,23.8720754162234,1.7835971358842153,0.0
1915200,1800.0,24.235866192661707,24.326052595620173,1.56961212532361,0.0
1917000,1800.0,24.476621623603098,24.472455436629897,1.703272905668618,0.0
1918800,1800.0,24.46086226400903,24.769660139449456,2.127797227370118,0.0
1920600,1800.0,25.054701351507795,24.913016693145607,2.4504982342094186,0.0
1922400,1800.0,24.884926616524567,25.363486423414045,2.1020418399764145,0.0
