timestamp,time_delta,water_temp,air_temp,wind_speed,par
6071400,1800.0,24.532759268757182,25.069228675777918,0.4727023953655746,0.13052619222005157
6073200,1800.0,24.799866998001175,25.486895600317915,0.22273271212309947,0.25881904510252074
6075000,1800.0,24.960893336271774,25.989358374383293,0.5545053595519608,0.3826834323650898
6076800,1800.0,25.103821643711864,26.350238879030023,0.8965153019120837,0.49999999999999994
6078600,1800.0,25.629072663590144,26.901337130055907,1.2616427848706953,0.6087614290087207
6080400,1800.0,26.619046780088667,27.230733149955814,1.0985022559900879,0.7071067811865476
6082200,1800.0,27.166972391202467,27.402925596420367,1.5236177408861222,0.7933533402912352
6084000,1800.0,27.133594042790378,27.67133086654075,1.364040090430384,0.8660254037844386
6085800,1800.0,27.514438939006755,27.97763611276158,1.5847249925039621,0.9238795325112867
6087600,1800.0,27.699649340604452,28.234937323269428,1.400079341954941,0.9659258262890683
6089400,1800.0,28.332111433083174,28.69318630478454,1.3177138580272028,0.9914448613738104
6091200,1800.0,28.622227814209833,28.598964659153342,0.5474545877481694,1.0
6093000,1800.0,28.771159606782486,28.57968530799954,0.5151936329465894,0.9914448613738104
6094800,1800.0,28.989855043867056,28.59806244826287,0.6003862856585974,0.9659258262890683
6096600,1800.0,28.801359367425114,28.476166818945593,0.5246779758011813,0.9238795325112868
6098400,1800.0,28.7565626791554,28.22639735554242,1.056958517263116,0.8660254037844387
6100200,1800.0,28.211891897831478,27.766067497084233,0.7212632863539599,0.7933533402912352
6102000,1800.0,28.64029533268166,27.487992067455934,0.5850742573888893,0.7071067811865476
6103800,1800.0,27.807858707478207,27.08199206385965,0.3837254863513545,0.6087614290087209
6105600,1800.0,27.354640482648673,26.552698947355573,0.2917238780991558,0.49999999999999994
6107400,1800.0,27.22567086392336,26.195269079565588,0.5907142219605043,0.3826834323650899
6109200,1800.0,26.893111604542558,25.777918838101268,0.9668942506368515,0.258819045102521
6111000,1800.0,26.298148855743285,25.639643163787667,0.8136051939391227,0.130526192220052
6112800,1800.0,25.944408472540402,25.45872186031357,0.6680114688576959,1.2246467991473532e-16
6114600,1800.0,25.220080603206352,24.98407851489763,0.43530220257716135,0.0
6116400,1800.0,25.402492860071945,24.64341626411231,0.7851687335355466,0.0
6118200,1800.0,24.908122573693127,24.033735156463823,1.0635209600674984,0.0
6120000,1800.0,24.543154109540414,23.72135762046258,1.038164755742412,0.0
6121800,1800.0,23.64651222633899,23.584415365199344,0.7199761643794671,0.0
6123600,1800.0,23.616523835358038,23.52247173072164,0.44875020588721964,0.0
6125400,1800.0,23.444574877746835,23.193009844519043,0.5378634969931053,0.0
6127200,1800.0,23.510620867941572,23.223059669887263,0.7061306479222921,0.0
6129000,1800.0,23.438932089528418,22.81270741297406,0.26242637994172296,0.0
6130800,1800.0,23.240880752330966,22.53676287225535,0.2545999508023144,0.0
6132600,1800.0,22.98335797165232,22.675357218239746,0.690856545246294,0.0
6134400,1800.0,22.726452572560405,22.996378463033825,0.671058419886269,0.0
6136200,1800.0,22.852136778291683,23.107718367057036,1.0431965191218167,0.0
6138000,1800.0,23.181884494613517,23.16385518802956,1.1921477805055387,0.0
6139800,1800.0,23.394480189127897,22.900270045277562,0.9324151678115874,0.0
6141600,1800.0,23.188727655027304,22.779388885723414,0.8753036729271925,0.0
6143400,1800.0,22.571672788674853,23.125040522931492,0.8604397465713427,0.0
6145200,1800.0,23.02143194596305,23.40588775363738,0.6584741515371766,0.0
6147000,1800.0,23.767140860354534,23.58989076615415,0.4693710066943903,0.0
6148800,1800.0,24.10237677743049,24.026480964495327,0.8622327491764916,0.0
6150600,1800.0,23.382584297052894,24.47877426538371,0.6910458307639666,0.0
6152400,1800.0,23.98440963527317,25.0773393835139,1.0375475717943938,0.0
6154200,1800.0,25.049412258204907,25.51104477783186,0.9822281990217925,0.0
6156000,1800.0,25.349002939475675,26.131902503699127,1.0383992904016872,0.0
6157800,1800.0,25.766757937245274,26.502539261251993,1.2606934815598136,0.13052619222005157
6159600,1800.0,26.4466927957411,26.847862862652452,1.1299703384744018,0.25881904510252074
6161400,1800.0,26.912660453303214,27.38995873615655,1.3564173852221073,0.3826834323650898
6163200,1800.0,27.094770352176667,27.529210218164916,0.7507597782808025,0.49999999999999994
6165000,1800.0,27.570321282469802,28.334112682492897,0.9631150124758137,0.6087614290087207
6166800,1800.0,28.12883797366987,28.60432479770945,0.21999694482845583,0.7071067811865476
6168600,1800.0,28.101212909017775,28.842039917892176,0.2540051923030809,0.7933533402912352
6170400,1800.0,28.430077447847673,29.06611059387622,0.6374318099935328,0.8660254037844386
6172200,1800.0,28.515917095459045,29.47737707755728,0.910211182417915,0.9238795325112867
6174000,1800.0,29.08118959353191,29.61211008175028,0.5319541644150417,0.9659258262890683
6175800,1800.0,29.017068927764644,29.278822782355274,0.23026862548193905,0.9914448613738104
6177600,1800.0,29.68112138252061,29.482201770433413,0.11142705919351382,1.0
6179400,1800.0,29.526607283200683,29.300552100756313,0.27411962597704653,0.9914448613738104
6181200,1800.0,29.003387832203433,29.169564396361334,0.24695346229961984,0.9659258262890683
6183000,1800.0,28.960576643362476,28.75578358498339,0.11253511100911365,0.9238795325112868
6184800,1800.0,28.941663162693366,28.652983744487997,0.1,0.8660254037844387
6186600,1800.0,28.98465158081289,28.287625698286224,0.10856849010250616,0.7933533402912352
6188400,1800.0,29.229973903571217,28.033827085538217,0.3256081361561726,0.7071067811865476
6190200,1800.0,29.262008807126335,27.673810856680344,0.4301053292904843,0.6087614290087209
6192000,1800.0,28.651449432398476,27.673371949060595,0.3370441288024217,0.49999999999999994
6193800,1800.0,28.159191012559354,27.600150137880643,0.1,0.3826834323650899
6195600,1800.0,28.258317975710856,27.122733751015755,0.1,0.258819045102521
6197400,1800.0,28.01052378165962,26.64979106974867,0.1,0.130526192220052
6199200,1800.0,27.402701203517424,26.106073362285944,0.10067205244417159,1.2246467991473532e-16
6201000,1800.0,27.03021575857429,25.84088764592754,0.10475420528533787,0.0
6202800,1800.0,26.53905487236181,25.309645635359406,0.5075540894287109,0.0
6204600,1800.0,25.92419287603566,24.796841919498934,0.5440566463248272,0.0
6206400,1800.0,25.434661923287937,24.566380623951662,0.7128883649441182,0.0
6208200,1800.0,25.03048877556242,24.075217111105577,0.41074551708259555,0.0
6210000,1800.0,24.51326889574397,23.726019596435997,0.5201480900298608,0.0
6211800,1800.0,23.8497242521162,23.151264458880885,0.5506067777393174,0.0
6213600,1800.0,23.16137703137558,23.062165327318205,0.8732477122881089,0.0
6215400,1800.0,23.315189786418905,23.206569909329545,0.7644179702103842,0.0
6217200,1800.0,23.255773658532192,23.1304298599,0.7329735119866045,0.0
6219000,1800.0,23.12197791006292,23.220023677517176,1.0014575358179278,0.0
6220800,1800.0,23.054621618819326,22.929233423992205,0.9844620636568217,0.0
6222600,1800.0,23.052561592950266,22.917544362240015,0.7364213033006617,0.0
6224400,1800.0,23.31904063467039,22.7547287231446,1.3459048175173258,0.0
6226200,1800.0,22.601461113724056,22.80129912329673,1.0746592377504227,0.0
6228000,1800.0,22.760234096877223,23.077707370038443,1.05781263056736,0.0
6229800,1800.0,23.1594215837961,23.261220904727587,1.1364210923521345,0.0
6231600,1800.0,23.053779050780086,23.22476202489777,1.1904017933698072,0.0
6233400,1800.0,23.2002204980826,23.28653364462477,1.1353226199616628,0.0
6235200,1800.0,23.20179281585592,23.402767728485703,1.085972662600355,0.0
6237000,1800.0,23.11145065604603,23.899781125306685,1.0868419195405006,0.0
6238800,1800.0,23.767170222608293,24.66034449232384,0.861930538766076,0.0
6240600,1800.0,24.330544942365734,25.24357437115856,1.5019120861749542,0.0
6242400,1800.0,25.29474136845623,25.23174446533051,1.481399257038335,0.0
6244200,1800.0,24.989825369355728,25.85733771977553,1.6924790947684014,0.13052619222005157
6246000,1800.0,25.90594081988005,26.3489186556027,1.617622159526141,0.25881904510252074
6247800,1800.0,26.667119170745245,26.375210588419517,1.5334510687470597,0.3826834323650898
6249600,1800.0,26.891236931760588,26.650158069866556,1.4155418171254301,0.49999999999999994
6251400,1800.0,26.842206144587912,27.150141842813138,0.9485712971648255,0.6087614290087207
6253200,1800.0,26.98662953017429,27.491111047891714,0.9525479047861902,0.7071067811865476
6255000,1800.0,27.380512879678708,27.461641164902957,0.8720148845108551,0.7933533402912352
6256800,1800.0,27.36173919183665,27.767600778878332,1.309022116173734,0.8660254037844386
6258600,1800.0,27.725388935766986,27.53403515011404,0.9316989210171222,0.9238795325112867
6260400,1800.0,27.528493342325476,27.64813404954069,0.7846556920963338,0.9659258262890683
6262200,1800.0,27.196349732827528,27.945961938596557,0.5455181036388818,0.9914448613738104
6264000,1800.0,27.455816387490344,27.957727976732862,1.0633449346370212,1.0
6265800,1800.0,27.953803246548453,27.826512431123813,0.8034984060507697,0.9914448613738104
6267600,1800.0,27.933482321889166,27.89810980842157,0.9977497050208587,0.9659258262890683
6269400,1800.0,28.02845580859537,27.905901706820515,1.275012717691288,0.9238795325112868
6271200,1800.0,27.976241344567573,27.897721783062142,1.1912406321104074,0.8660254037844387
6273000,1800.0,27.992433713453376,27.73778607539565,0.7822182714043776,0.7933533402912352
6274800,1800.0,27.90217648043762,27.559062359316716,0.43507359896715286,0.7071067811865476
6276600,1800.0,27.676578796175296,27.2661393147434,0.6790274853437318,0.6087614290087209
6278400,1800.0,27.461852669196848,26.856488014637065,0.38877138922344484,0.49999999999999994
6280200,1800.0,27.64802741230302,26.400441434650894,0.5334985219724886,0.3826834323650899
6282000,1800.0,27.12369227808462,25.881407252574768,0.6026826958242955,0.258819045102521
6283800,1800.0,26.53801033043523,25.20071585249109,0.7261788053580228,0.130526192220052
6285600,1800.0,25.770502464641993,24.603145382370897,0.860977172214136,1.2246467991473532e-16
6287400,1800.0,24.99857495555702,24.152570203609468,0.6632741536366138,0.0
6289200,1800.0,24.4264922523635,23.80529202220288,0.47247698912625696,0.0
6291000,1800.0,24.083981243876654,23.668919922145715,0.684049863668591,0.0
6292800,1800.0,23.78892036845427,23.252401907699607,0.5706655459925613,0.0
6294600,1800.0,23.477420814239533,23.049627267144047,0.1,0.0
6296400,1800.0,23.15648137408374,22.866984321284118,0.21920210283375552,0.0
6298200,1800.0,23.10444626151172,22.47127276140154,0.1,0.0
6300000,1800.0,23.12049508339388,22.2786701068448,0.2415285047304074,0.0
6301800,1800.0,22.72749755927032,21.97763780878173,0.6273267271226534,0.0
6303600,1800.0,21.90076478558502,22.013063282949464,0.6663817167942839,0.0
6305400,1800.0,22.219206002415714,21.94895697306657,0.9260009382096465,0.0
6307200,1800.0,21.912571516716042,21.614098407931007,0.9714952718463212,0.0
6309000,1800.0,21.51209237932397,21.613117260809922,1.3409539058154547,0.0
6310800,1800.0,21.686237355268606,21.921874591784785,1.0738898365913214,0.0
6312600,1800.0,21.535299812614472,21.921666936246528,1.0700209159170915,0.0
6314400,1800.0,22.048747519730373,22.095967685323632,1.2222500679572237,0.0
6316200,1800.0,22.00864862493946,22.32877981080317,1.164364142028655,0.0
6318000,1800.0,21.84019584546504,22.323019861764934,1.4182530008087268,0.0
6319800,1800.0,22.428051030466275,22.66300437564091,1.2887927848272134,0.0
6321600,1800.0,22.595355171536895,22.69432170585218,1.7419910376847538,0.0
6323400,1800.0,22.667772081915263,22.931071239539907,2.290861261772697,0.0
6325200,1800.0,22.817043631135455,23.49899050522177,2.378146410385655,0.0
6327000,1800.0,23.72608713297378,23.92068808677734,2.533041588774795,0.0
6328800,1800.0,23.94801018927407,24.22626257211936,2.859318629994162,0.0
6330600,1800.0,24.1193957019227,24.674181344023058,2.489755225432253,0.13052619222005157
6332400,1800.0,25.39128421814274,25.016319081390865,2.0817355018198187,0.25881904510252074
6334200,1800.0,24.96374183668045,25.363032554947512,2.4645446181379986,0.3826834323650898
6336000,1800.0,25.513753053031408,25.80409092068411,2.517538226285828,0.49999999999999994
6337800,1800.0,25.941765949900276,25.96324698982698,2.3993328996154752,0.6087614290087207
6339600,1800.0,26.23234648928454,26.250450135971867,2.355097614828248,0.7071067811865476
6341400,1800.0,25.965826446519895,26.44016856249298,1.5229389727545017,0.7933533402912352
6343200,1800.0,26.482216145108517,26.378807714805678,1.4623821822511558,0.8660254037844386
6345000,1800.0,26.193047581756247,26.433562252340778,1.2164428805300964,0.9238795325112867
6346800,1800.0,26.298207956791913,26.890654366108983,1.5270121097925384,0.9659258262890683
6348600,1800.0,26.53718636167682,27.037043553916845,1.8216223015657376,0.9914448613738104
6350400,1800.0,26.9298399553075,26.82414998247808,1.9409103178266602,1.0
6352200,1800.0,26.785216691078112,26.56138972750123,1.9771548485282644,0.9914448613738104
6354000,1800.0,26.62100276824394,26.53398669374144,1.430354203696784,0.9659258262890683
6355800,1800.0,26.446849157623603,26.73811998432769,1.5493380362979887,0.9238795325112868
6357600,1800.0,26.656846891916306,26.536623908791675,1.6487009625241484,0.8660254037844387
6359400,1800.0,26.85864978715232,26.55376349164984,1.8819462629063661,0.7933533402912352
6361200,1800.0,26.18053326691853,26.325386849161685,2.2816276092069394,0.7071067811865476
6363000,1800.0,26.40504521016067,26.07625810442452,1.6717753398463657,0.6087614290087209
6364800,1800.0,25.734372905082953,25.475306758259197,1.4499634097696965,0.49999999999999994
6366600,1800.0,25.2219792347025,25.28837390809138,1.246936837636959,0.3826834323650899
6368400,1800.0,25.414669515578126,24.834183123930195,1.269963862761069,0.258819045102521
6370200,1800.0,24.79847195396727,24.588376185960545,1.254697460859983,0.130526192220052
6372000,1800.0,24.36609757298515,24.022694067750134,1.1841237196702554,1.2246467991473532e-16
6373800,1800.0,24.38031329320449,23.658341668022878,1.4078766683676012,0.0
6375600,1800.0,23.793647783260568,23.327196671383366,1.126249350138292,0.0
6377400,1800.0,23.03088435954853,22.913589134006294,0.881875044458942,0.0
6379200,1800.0,22.743072820044006,22.624344691498873,0.661728056474326,0.0
6381000,1800.0,22.83593513642734,22.235185013733794,0.6117063036869007,0.0
6382800,1800.0,22.422447886341562,21.82266600401518,0.36735165939674075,0.0
6384600,1800.0,22.629899754613895,21.857825190674586,0.41313465384383036,0.0
6386400,1800.0,22.29439622071004,21.789743586434675,0.42837255615742453,0.0
6388200,1800.0,22.134049815016308,21.429178674558912,0.30036251074440146,0.0
6390000,1800.0,21.853051428228987,21.379076797108713,0.5625919060264363,0.0
6391800,1800.0,21.700837924548892,21.14052668189293,0.5896062933762358,0.0
6393600,1800.0,21.110027698304158,20.90515091839665,0.8709138586447548,0.0
6395400,1800.0,21.256913830099634,21.142257834814316,0.8412455935044055,0.0
6397200,1800.0,21.21813294027066,20.922844973047443,0.8531103818609926,0.0
6399000,1800.0,20.89402773678977,21.260187088659098,0.7408550754551511,0.0
6400800,1800.0,21.282864924892273,21.407693224699294,0.7650061791492695,0.0
6402600,1800.0,21.828127053804796,21.61347615971874,0.9515853035803848,0.0
6404400,1800.0,21.55058906564491,21.972078679455723,0.8657476898871952,0.0
6406200,1800.0,21.98789373814548,22.382569810148883,0.9996208956413063,0.0
6408000,1800.0,22.13768703272882,22.563907101070797,0.8180097221789548,0.0
6409800,1800.0,22.365229035855652,23.065233681288092,1.067423837766783,0.0
6411600,1800.0,22.68154120671175,23.459445435555732,0.9793431330447009,0.0
6413400,1800.0,23.360185724855942,23.62888444522474,1.269123475863487,0.0
6415200,1800.0,23.71864411625586,24.03205089073378,1.3367915251357978,0.0
6417000,1800.0,24.415411274257824,24.705026350730456,1.8211972545219783,0.13052619222005157
6418800,1800.0,24.36031930135216,25.37870683991186,1.4954533405615573,0.25881904510252074
6420600,1800.0,25.301697257722815,25.8280557840773,1.0747397175597517,0.3826834323650898
6422400,1800.0,26.00504245861988,25.917691178344427,0.9348852796995287,0.49999999999999994
6424200,1800.0,25.855178521014928,26.31991552735844,0.5527351608462698,0.6087614290087207
6426000,1800.0,26.14994898890253,26.744091670059436,0.18995363998395015,0.7071067811865476
6427800,1800.0,25.930227511990346,27.09230017810838,0.5026267904364293,0.7933533402912352
6429600,1800.0,26.315029176630667,27.3987326200642,0.5855619906416687,0.8660254037844386
6431400,1800.0,26.532623691909027,27.576598739405572,0.5038056418147668,0.9238795325112867
6433200,1800.0,26.78028139538341,27.63458839465731,0.4569098329970685,0.9659258262890683
6435000,1800.0,26.95224552424535,27.56531023622143,0.3450391521959635,0.9914448613738104
6436800,1800.0,27.254601394524393,27.249930240544707,0.9479883061816969,1.0
6438600,1800.0,27.17870502189757,27.33151893752625,0.7411780513873689,0.9914448613738104
6440400,1800.0,27.02907637523087,27.32168923360337,0.38082366712799276,0.9659258262890683
6442200,1800.0,27.005466858467724,27.319507326495167,0.6775991065547414,0.9238795325112868
6444000,1800.0,27.143718987410672,26.925046259338323,0.6445252272615336,0.8660254037844387
6445800,1800.0,26.838984799537496,26.870429801697238,1.2107488794738615,0.7933533402912352
6447600,1800.0,26.554345142125964,26.996127943755308,1.022799150716344,0.7071067811865476
6449400,1800.0,26.85504030942535,26.68335956806726,1.1877851716002101,0.6087614290087209
6451200,1800.0,27.03997300733356,26.322237925205705,1.3660332197431115,0.49999999999999994
6453000,1800.0,26.379340372852372,26.009699783004596,1.2205098192355912,0.3826834323650899
6454800,1800.0,25.9455913396305,25.973711049481004,1.0364548329012053,0.258819045102521
6456600,1800.0,25.872128739607923,25.34348894396039,1.207074103387518,0.130526192220052
6458400,1800.0,25.053551007614168,24.96427716771217,1.3254158346782097,1.2246467991473532e-16
6460200,1800.0,25.07197968052516,24.413646485301683,0.9799721843309679,0.0
6462000,1800.0,24.418834069188836,23.944346828296283,0.7278259607615744,0.0
6463800,1800.0,24.09768080066827,23.592934219689262,0.17479759786006493,0.0
6465600,1800.0,23.736913622551633,23.504143107251956,0.38384790394056834,0.0
6467400,1800.0,23.545146253825596,23.480133241641216,0.3795018963752005,0.0
6469200,1800.0,23.75821252271408,23.207076566217076,0.3983060643336872,0.0
6471000,1800.0,23.78262734437261,22.828211813173063,0.1,0.0
6472800,1800.0,23.47257351875182,23.011482050636637,0.10312267689367124,0.0
6474600,1800.0,23.19041747984957,22.670919969319673,0.11629962950776389,0.0
6476400,1800.0,22.970196837009702,22.385144308204513,0.17281442877689596,0.0
6478200,1800.0,22.92441212270988,21.971440766957784,0.1,0.0
6480000,1800.0,22.814445415980888,22.218437069150927,0.18058274023012033,0.0
6481800,1800.0,22.558202462570737,22.401578311164727,0.7719108313428246,0.0
6483600,1800.0,22.613468480078748,22.864781302995134,0.7905086544883605,0.0
6485400,1800.0,22.840314303035964,22.658000348442307,1.0671352222983714,0.0
6487200,1800.0,22.76499501578114,23.051664719587926,0.8759597054000591,0.0
6489000,1800.0,23.029752535668806,23.21695772253024,0.5075384402472233,0.0
6490800,1800.0,22.943396949428124,23.563477733949554,0.47220070502829453,0.0
6492600,1800.0,23.137430527555516,23.51085087606239,0.1550810366988152,0.0
6494400,1800.0,23.49466216446318,24.09127395280063,0.23301218240490407,0.0
6496200,1800.0,23.603438211974645,24.54109231584388,0.12952983898282774,0.0
6498000,1800.0,24.016565432185146,24.855370201646988,0.2742180380530617,0.0
6499800,1800.0,24.186772267102135,25.31501380641751,0.30045365785919387,0.0
6501600,1800.0,24.365681838865232,25.52857685091694,0.24433037839075078,0.0
6503400,1800.0,25.035083832467233,25.807990016195383,0.12917327016547356,0.13052619222005157
6505200,1800.0,24.917613451026767,26.12339127337486,0.25921596519918144,0.25881904510252074
6507000,1800.0,25.530316969288965,26.20030367432386,0.13839358744331992,0.3826834323650898
6508800,1800.0,25.69824993337553,26.780639213376887,0.5915216753427456,0.49999999999999994
6510600,1800.0,26.143165906813895,27.358104260592533,0.4401230717778977,0.6087614290087207
6512400,1800.0,26.64888939983571,27.538258537166094,0.35752570261506766,0.7071067811865476
6514200,1800.0,26.861399051556596,27.8866523908523,0.5672785263867384,0.7933533402912352
6516000,1800.0,27.346168110675848,28.076611260099984,0.8400880037170491,0.8660254037844386
6517800,1800.0,28.182884310645793,28.333108420984697,1.1431249805910462,0.9238795325112867
6519600,1800.0,28.354033127481458,28.366192996082802,1.1345342683057176,0.9659258262890683
6521400,1800.0,28.398194323402716,28.324207497377284,1.3175843719323859,0.9914448613738104
6523200,1800.0,28.388596359373032,28.589565531497687,1.5400427016489318,1.0
6525000,1800.0,28.530733208227993,28.573516869280006,1.5583349191684486,0.9914448613738104
6526800,1800.0,28.60925869694104,28.869354794173756,1.4605891415417462,0.9659258262890683
6528600,1800.0,28.62856666856889,28.714321870603364,0.9892667619001073,0.9238795325112868
6530400,1800.0,28.70667091614712,28.35116808322881,1.1458908886177104,0.8660254037844387
6532200,1800.0,28.324784936529984,28.350894711418295,1.1199809291743341,0.7933533402912352
6534000,1800.0,28.12501896935325,28.173085013827635,0.9719850579440628,0.7071067811865476
6535800,1800.0,28.414209883104725,27.964771638662903,1.24774659004052,0.6087614290087209
6537600,1800.0,28.05221240570674,27.79362372939704,0.8442451537834519,0.49999999999999994
6539400,1800.0,27.7601651377174,27.254121047834925,1.2372493994847573,0.3826834323650899
6541200,1800.0,27.625036384484087,26.81961616472142,1.2165531872227218,0.258819045102521
6543000,1800.0,26.48092177841326,26.376913491673605,1.275264456950566,0.130526192220052
6544800,1800.0,26.716709420845067,25.745437781813553,1.1661778115990677,1.2246467991473532e-16
6546600,1800.0,25.793332371041885,25.333909781582715,0.7753717139940384,0.0
6548400,1800.0,25.537990913179023,25.211482952578578,0.7663399231614618,0.0
6550200,1800.0,25.239252221769163,24.870089299310308,0.8665073230470685,0.0
6552000,1800.0,24.921399059290685,24.27079693616762,1.036396393638545,0.0
6553800,1800.0,24.675496498901612,23.70369647834621,0.9922558672600469,0.0
6555600,1800.0,24.310025248173126,23.767336896251862,0.49581151883216623,0.0
6557400,1800.0,24.097943204979888,23.504923815030253,0.18954075155877564,0.0
6559200,1800.0,23.892185725716164,23.188666635622937,0.7303764508326896,0.0
6561000,1800.0,23.51936859206131,22.99911532698979,0.5072372159153085,0.0
6562800,1800.0,23.616093387593146,22.652321065417624,0.8787181288931477,0.0
6564600,1800.0,22.502037155610928,22.89522598208966,0.6794416024824597,0.0
6566400,1800.0,22.80187330831342,22.822076979764603,0.6686085735326535,0.0
6568200,1800.0,22.730305652098604,23.113843095676987,0.843325706177639,0.0
6570000,1800.0,22.52921045087411,23.18489297423578,0.6730364948239955,0.0
6571800,1800.0,22.83885196494237,23.545620712975108,1.0684608203009494,0.0
6573600,1800.0,23.773751308509624,23.71194000590989,1.0842353633329993,0.0
6575400,1800.0,23.5634655777194,24.027536299407938,1.1867416956785548,0.0
6577200,1800.0,23.948681798839484,24.344536410086388,1.1141664963896325,0.0
6579000,1800.0,24.57477991982456,24.671591431355214,1.259415289755575,0.0
6580800,1800.0,24.49054201857348,24.976811628759844,1.6029061003519443,0.0
6582600,1800.0,24.881175938633664,25.210444220708485,1.6122259102840144,0.0
6584400,1800.0,24.84471045285222,25.855249739944234,2.091341205013482,0.0
6586200,1800.0,26.031085106638518,25.97855710498474,1.9477647163617766,0.0
6588000,1800.0,26.13122682137648,26.30947806943095,2.180942190873875,0.0
6589800,1800.0,26.483280870387606,26.651712602045716,2.3272621717595134,0.13052619222005157
6591600,1800.0,26.88328933255814,27.061855370253287,2.0003189876491456,0.25881904510252074
6593400,1800.0,27.127425748772943,27.309554703339266,2.0683909008563925,0.3826834323650898
6595200,1800.0,27.921419006108135,27.68619344840484,2.0623783495919654,0.49999999999999994
6597000,1800.0,27.665243538758887,27.94821104899177,1.774557123139952,0.6087614290087207
6598800,1800.0,28.379438006820507,27.943741387778278,1.887125714451943,0.7071067811865476
6600600,1800.0,27.837732378916108,28.227246685969835,1.915579884599931,0.7933533402912352
6602400,1800.0,28.61949363778552,28.27221010264484,1.861759740415557,0.8660254037844386
6604200,1800.0,27.838472061858223,28.190259334014453,1.8045723602141557,0.9238795325112867
6606000,1800.0,28.264968743404697,28.425952806455438,1.736120230768776,0.9659258262890683
6607800,1800.0,28.286754070283664,28.652866110393393,1.5759596157938964,0.9914448613738104
