timestamp,time_delta,water_temp,air_temp,wind_speed,par
7234200,1800.0,25.52476404887355,24.906530442884517,2.2024969591777026,0.130526192220052
7236000,1800.0,24.474406970290417,24.429739311925534,1.7512918526496235,1.2246467991473532e-16
7237800,1800.0,24.306417797108306,24.000721158958882,2.0365113331293196,0.0
7239600,1800.0,23.819710933698374,23.614212054056285,2.212372823412808,0.0
7241400,1800.0,23.973193763947044,22.944477985866733,2.1083437046717437,0.0
7243200,1800.0,22.787111734411436,22.31284994748389,1.7400479439562375,0.0
7245000,1800.0,22.194093874562327,21.868046926886446,1.5485273111405606,0.0
7246800,1800.0,22.317216481296757,21.462040445319335,1.0906348083844766,0.0
7248600,1800.0,21.514017497879212,21.167712422457484,1.303312054114032,0.0
7250400,1800.0,21.70298822443948,21.142900755012658,0.9156557551788927,0.0
7252200,1800.0,21.12178267843431,20.99266923315488,0.9924261078521851,0.0
7254000,1800.0,20.970943142396838,20.950878030836748,0.8043395667300333,0.0
7255800,1800.0,20.756481710003737,20.700274556663867,0.4986396937473639,0.0
7257600,1800.0,20.6406902979243,20.663508771711705,0.5990788991735092,0.0
7259400,1800.0,20.48652573099392,20.863544342186362,0.5603427616652626,0.0
7261200,1800.0,21.33715584568981,21.088791231033873,0.7927735223766816,0.0
7263000,1800.0,21.284590718777856,21.112439615194397,0.5244103591713959,0.0
7264800,1800.0,21.27572122554554,21.35634386539199,0.39507294666666964,0.0
7266600,1800.0,21.27626720785065,21.988177593467487,0.1,0.0
7268400,1800.0,21.25696156765343,22.210310830403238,0.5000759992582802,0.0
7270200,1800.0,21.937920072333498,22.360366514451588,0.1,0.0
7272000,1800.0,21.77518689350069,22.658434662649892,0.6006984281569426,0.0
7273800,1800.0,21.902914026241188,23.035658470599206,0.6962225029763083,0.0
7275600,1800.0,22.433765443009925,23.38897994186867,0.5594064703847043,0.0
7277400,1800.0,23.24218197074561,23.78228747885632,0.5597217093822858,0.0
7279200,1800.0,23.458325422327245,23.939297556708624,0.8840022311295893,0.0
7281000,1800.0,23.852651224964067,24.22175487309547,0.8034893062552764,0.13052619222005157
7282800,1800.0,24.15305454609845,24.659720249326117,0.9459597910435605,0.25881904510252074
7284600,1800.0,24.74187887117979,25.076026642297155,1.0050701371608275,0.3826834323650898
7286400,1800.0,24.66017423243497,25.399106907781647,0.8843971431300796,0.49999999999999994
7288200,1800.0,25.32559701128553,25.772126707925178,0.7795733829968409,0.6087614290087207
7290000,1800.0,25.561505560090797,26.150795638591607,0.9423747277498966,0.7071067811865476
7291800,1800.0,26.271408439335858,26.626241438259118,0.6769728465122544,0.7933533402912352
7293600,1800.0,26.265488741749298,26.85720828928187,0.8946894163904234,0.8660254037844386
7295400,1800.0,26.632759619484258,27.13153615568051,0.789084492400712,0.9238795325112867
7297200,1800.0,26.95912431701589,27.182437169267,0.8826705976472173,0.9659258262890683
7299000,1800.0,26.951629889732793,27.392979775660578,1.3626270473883648,0.9914448613738104
7300800,1800.0,27.132951214363075,27.50013199470488,1.2941413933971764,1.0
7302600,1800.0,27.37671324843052,27.63115662365086,1.558384234241212,0.9914448613738104
7304400,1800.0,27.559362748727796,27.662736984578675,0.9692825912341794,0.9659258262890683
7306200,1800.0,27.32668185349125,27.609110817862174,0.8345087876523687,0.9238795325112868
7308000,1800.0,27.590046628503906,27.38100547034246,0.850624218991216,0.8660254037844387
7309800,1800.0,27.05487002947927,27.18110036170589,1.3611293686626766,0.7933533402912352
7311600,1800.0,27.087582146352702,27.083367577901456,0.7902212238349784,0.7071067811865476
7313400,1800.0,27.351855997624945,26.629528673499507,0.7576872970944718,0.6087614290087209
7315200,1800.0,27.191997993971547,26.179216172934638,1.0782789770996144,0.49999999999999994
7317000,1800.0,26.46909887210755,25.868419051339455,0.8964517821541534,0.3826834323650899
7318800,1800.0,26.156347459155626,25.575894560225866,0.8605884618942811,0.258819045102521
7320600,1800.0,25.519544484076796,25.04653676338887,0.9522146059127433,0.130526192220052
7322400,1800.0,25.50144097621442,24.668671288093638,1.0025455576679876,1.2246467991473532e-16
7324200,1800.0,25.185506582541883,24.289531915411512,1.3644650416522992,0.0
7326000,1800.0,24.457865230017,23.551964245580773,1.4407892746315265,0.0
7327800,1800.0,24.2160673174989,23.236503232731337,1.7117776699876086,0.0
7329600,1800.0,23.08232677007664,22.946505805974727,1.5743247648242686,0.0
7331400,1800.0,22.72731509453262,22.675731216035768,1.3613328238369757,0.0
7333200,1800.0,22.51462767284312,22.70436459480134,1.2837838015563072,0.0
7335000,1800.0,22.595233711135773,22.26393084726331,0.9993087785436103,0.0
7336800,1800.0,22.800107604740298,21.966664056637164,1.1140730281006597,0.0
7338600,1800.0,22.09023617528413,21.421847331919388,1.020514524370811,0.0
7340400,1800.0,21.3531962400597,21.35987687587206,0.8693879121576041,0.0
7342200,1800.0,21.31534455334493,21.355952919645812,0.9984417276995973,0.0
7344000,1800.0,21.45942144338243,21.37538973871811,0.7412630441559492,0.0
7345800,1800.0,21.646937719876778,21.723189156156018,0.94314260230856,0.0
7347600,1800.0,21.46393007857009,22.02974413147426,0.842690349624247,0.0
7349400,1800.0,21.496272968914283,22.216293723490104,1.1249576732213746,0.0
7351200,1800.0,21.819236939382428,22.366821209126574,1.0289239113015693,0.0
7353000,1800.0,22.56199691561504,22.81184823335946,1.1751468350423615,0.0
7354800,1800.0,22.850359063685378,23.082843678116305,1.205769310111841,0.0
7356600,1800.0,23.06878039048484,23.253997340824085,1.3628586684705977,0.0
7358400,1800.0,23.596354237546556,23.325687118666544,1.3619230659909214,0.0
7360200,1800.0,23.757576414864726,23.69043667741372,1.009103748739494,0.0
7362000,1800.0,23.84235527381294,24.283938027327483,1.326594121602484,0.0
7363800,1800.0,24.23227516695894,25.121391600222598,1.3526695032111802,0.0
7365600,1800.0,24.95488199565985,25.510483912844705,1.618932386581201,0.0
7367400,1800.0,25.44943760215374,25.760711070814494,1.85029019027738,0.13052619222005157
7369200,1800.0,25.439828716078626,25.95902111935829,1.6364454765950396,0.25881904510252074
7371000,1800.0,25.67076930049116,26.479831817270224,1.3796286824692365,0.3826834323650898
7372800,1800.0,26.230896642594754,26.55867791705915,1.6194648294499223,0.49999999999999994
7374600,1800.0,26.795895421351812,27.062069013220444,1.53672034074604,0.6087614290087207
7376400,1800.0,26.758819545068587,27.554670672586063,1.853276649264969,0.7071067811865476
7378200,1800.0,28.058229060406564,27.915584456802097,1.7786054251907206,0.7933533402912352
7380000,1800.0,27.537559851524414,28.108667756783284,2.09382776671102,0.8660254037844386
7381800,1800.0,28.538263827646077,28.40081404162851,2.1769910699520256,0.9238795325112867
7383600,1800.0,28.42298347509069,28.5609213077403,2.197071322334866,0.9659258262890683
7385400,1800.0,28.383009822461695,28.504719813059676,1.9910989379794877,0.9914448613738104
7387200,1800.0,28.93488465338052,28.8782685613675,1.985591026163062,1.0
7389000,1800.0,29.16604703710255,28.76425278201341,2.2614646868782717,0.9914448613738104
7390800,1800.0,28.234336651069633,28.81242608383327,2.1136930462794354,0.9659258262890683
7392600,1800.0,28.79590770966637,28.23994387530678,2.1383280455081635,0.9238795325112868
7394400,1800.0,27.86355048150451,28.33734575125039,2.006793059285274,0.8660254037844387
7396200,1800.0,28.460906979710007,28.381261050855066,1.8984012860054058,0.7933533402912352
7398000,1800.0,28.390506364320217,28.094299866827846,2.195753197557122,0.7071067811865476
7399800,1800.0,27.873671734979663,27.870001258636314,2.295657885473213,0.6087614290087209
7401600,1800.0,27.533329059016243,27.60516799310976,2.0985254204585404,0.49999999999999994
7403400,1800.0,27.489806281310454,27.098808855633536,2.060176590365384,0.3826834323650899
7405200,1800.0,27.14507960423781,26.806994620644012,1.8155342452419867,0.258819045102521
7407000,1800.0,26.725758188113062,26.256032614347326,1.7121951354906821,0.130526192220052
7408800,1800.0,26.112832996713934,25.762827783417343,1.7277464335235384,1.2246467991473532e-16
7410600,1800.0,25.460574548570296,25.589248880958824,1.8657340285839223,0.0
7412400,1800.0,25.442062394282107,25.361613487496808,1.9690423570610591,0.0
7414200,1800.0,25.766058511320118,24.831742087086045,1.6388577505500754,0.0
7416000,1800.0,24.616515205993547,24.34492643715614,1.813143127920439,0.0
7417800,1800.0,24.539294351184864,23.923129741780834,1.729252513667722,0.0
7419600,1800.0,23.815593669321153,23.788747172691433,1.4470031186802843,0.0
7421400,1800.0,23.742203757683253,23.36520697881253,1.7194425247537324,0.0
7423200,1800.0,23.235450838080347,23.24615511718753,1.9981890910692908,0.0
7425000,1800.0,23.258364201607893,23.22383682287478,1.9794709160873067,0.0
7426800,1800.0,23.239658716286907,23.080181627200023,2.0640587211243044,0.0
7428600,1800.0,22.899408732944522,23.180237304130863,2.1550073310904243,0.0
7430400,1800.0,23.234544612060883,23.074957113113612,2.3820234801799822,0.0
7432200,1800.0,23.110645578250683,23.050694771454967,2.4374718527732235,0.0
7434000,1800.0,23.596154489533433,22.954059018962838,2.0183143754368595,0.0
7435800,1800.0,22.81439426257943,23.28183716711989,2.3971018343170742,0.0
7437600,1800.0,23.021254642840162,23.314894357006374,2.528472806000693,0.0
7439400,1800.0,23.780099359608787,23.609462948978887,2.288779802812533,0.0
7441200,1800.0,23.486355552350258,23.859239077110104,1.9501562542373143,0.0
7443000,1800.0,24.488165851155575,23.97687243227756,1.9905531962316443,0.0
7444800,1800.0,24.18292935502568,24.232115351094595,1.8485582196302754,0.0
7446600,1800.0,24.10498962407757,24.869715414249207,1.9613605739629993,0.0
7448400,1800.0,25.202379699940696,25.274474158413593,2.1775457226422015,0.0
7450200,1800.0,25.147929949650607,25.476873581081808,2.042577584060141,0.0
7452000,1800.0,25.642431301645633,25.943546771306465,1.749646828791235,0.0
7453800,1800.0,26.19710226582149,26.318883851748964,1.886955267125219,0.13052619222005157
7455600,1800.0,26.668618586908806,27.313051681195162,1.742647637203262,0.25881904510252074
7457400,1800.0,27.60330870621684,27.64265670473789,1.8047477789838233,0.3826834323650898
7459200,1800.0,27.634393721733307,27.843336632918554,1.3916843564789574,0.49999999999999994
7461000,1800.0,28.35740900897772,28.35436414653607,1.3404431775896675,0.6087614290087207
7462800,1800.0,28.24718474387727,28.237327697902497,1.599438584967109,0.7071067811865476
7464600,1800.0,27.998346938584625,28.486584170197034,1.7995603962350435,0.7933533402912352
7466400,1800.0,28.34718713915286,29.024393328705138,1.5213650482360994,0.8660254037844386
7468200,1800.0,29.33175581866392,29.09735680868164,1.1351102781816609,0.9238795325112867
7470000,1800.0,29.06545456786533,28.857943666700514,1.161349344604957,0.9659258262890683
7471800,1800.0,29.053296909989943,28.859779617277656,1.3521968794808052,0.9914448613738104
7473600,1800.0,28.761952908032104,29.14184084628187,1.464484702990492,1.0
7475400,1800.0,29.025237441130166,29.14110018167016,1.272301088746815,0.9914448613738104
7477200,1800.0,29.069527890493717,28.872833853886778,1.3368441541052734,0.9659258262890683
7479000,1800.0,28.94526775194886,28.611393884724915,1.729208079351414,0.9238795325112868
7480800,1800.0,28.526096830600114,28.344575200564964,1.6897101735628117,0.8660254037844387
7482600,1800.0,28.401671418013724,28.20600122354131,1.1520141929526102,0.7933533402912352
7484400,1800.0,28.226866384749417,28.180239168953545,1.1566674998125206,0.7071067811865476
7486200,1800.0,28.139524264188168,28.02731333028176,1.5936245836313057,0.6087614290087209
7488000,1800.0,27.66031842770006,27.713518972774214,1.1766114886282875,0.49999999999999994
7489800,1800.0,27.34537947115394,27.059620797402378,1.1728561549733119,0.3826834323650899
7491600,1800.0,27.712731276141756,26.434231658221357,1.1108735520390798,0.258819045102521
7493400,1800.0,26.99868622440066,26.157320020487035,1.1277214263926734,0.130526192220052
7495200,1800.0,26.568609658856722,25.527320610205564,1.1656543821485634,1.2246467991473532e-16
7497000,1800.0,25.61141296729868,25.127958422723083,1.4166358210821712,0.0
7498800,1800.0,25.144609972793667,24.825188944653426,1.4054659097624922,0.0
7500600,1800.0,24.675790870532467,24.26906870742288,1.667849607813469,0.0
7502400,1800.0,24.12464817551982,23.779664917570088,1.589463816420411,0.0
7504200,1800.0,23.63692720331983,23.496554580807366,1.4644605643193178,0.0
7506000,1800.0,23.825075909776032,23.337574973701837,1.276934211012884,0.0
7507800,1800.0,23.624764062339608,23.28531211257035,0.8426023297348876,0.0
7509600,1800.0,23.180437171948274,23.15704709899066,0.9229343513014903,0.0
7511400,1800.0,23.118577124066196,22.96222773393437,1.4031067349330097,0.0
7513200,1800.0,23.131141809418885,22.672646758914144,1.4784425298184256,0.0
7515000,1800.0,22.575739110292627,22.399860184465176,1.5997425083244585,0.0
7516800,1800.0,22.36818398129544,22.303826527933133,1.4595038065174557,0.0
7518600,1800.0,22.35749782655445,22.42644230860559,1.3695192233048676,0.0
7520400,1800.0,22.507832282293073,22.56714203894072,1.5680004157886303,0.0
7522200,1800.0,22.48323652470505,22.32071334315705,1.9840593315127246,0.0
7524000,1800.0,22.211921759887264,22.40738501549585,2.246394286496104,0.0
7525800,1800.0,22.561709201572594,22.893609922841865,2.330789018976765,0.0
7527600,1800.0,22.877772558202793,23.176816591144984,2.2320926925378948,0.0
7529400,1800.0,23.012535038309707,23.228915695692603,2.1815307055671775,0.0
7531200,1800.0,23.37533337845229,24.002017579341935,1.914970358098434,0.0
7533000,1800.0,24.23203223001681,24.30902106040866,1.5963812126052148,0.0
7534800,1800.0,24.081156808773628,24.71046934631414,1.3505695558291313,0.0
7536600,1800.0,24.675195003572817,25.118560110272036,1.4122833331061981,0.0
7538400,1800.0,25.423279499075942,25.392290781721677,1.3757025233155087,0.0
7540200,1800.0,24.979246720760006,25.618969285836467,0.9962077992891789,0.13052619222005157
7542000,1800.0,25.449110822203817,26.355573871265168,1.0466135151541898,0.25881904510252074
7543800,1800.0,26.444814653077387,26.82217075699357,1.0063095439302663,0.3826834323650898
7545600,1800.0,26.99370017568564,27.21750463681482,0.6962113280464325,0.49999999999999994
7547400,1800.0,26.61613919114966,27.53299681683999,0.6537406115171149,0.6087614290087207
7549200,1800.0,27.34379973525834,27.54103930924549,0.6269688395874317,0.7071067811865476
7551000,1800.0,27.292112008784553,27.95126468366147,0.5029699974969682,0.7933533402912352
7552800,1800.0,27.740724256573635,27.923801873307823,0.8898914033305635,0.8660254037844386
7554600,1800.0,27.72175461987983,28.083495404918448,0.3184293735051959,0.9238795325112867
7556400,1800.0,27.780161157280794,27.8606608671894,0.22855409059352175,0.9659258262890683
7558200,1800.0,27.540548647702906,27.572480603788886,0.1,0.9914448613738104
7560000,1800.0,27.764733709378817,27.698437212926088,0.1,1.0
7561800,1800.0,27.536122105055103,27.556715209337156,0.3080896160042787,0.9914448613738104
7563600,1800.0,27.601132027740555,27.174705570735085,0.2280810464399449,0.9659258262890683
7565400,1800.0,27.189709683211998,27.227869187847656,0.1,0.9238795325112868
7567200,1800.0,27.368545105001438,27.472997914281418,0.1466230065023641,0.8660254037844387
7569000,1800.0,27.42662836610967,27.47308786395412,0.11317970641381817,0.7933533402912352
7570800,1800.0,26.877601558862114,27.10661214283873,0.5901603853545291,0.7071067811865476
7572600,1800.0,27.333284219351082,26.763686033860953,0.5283294242692003,0.6087614290087209
7574400,1800.0,26.98330485596607,26.54554127001612,0.5339863011438755,0.49999999999999994
7576200,1800.0,26.9078907018094,26.320174008229465,1.1429151679726988,0.3826834323650899
7578000,1800.0,26.626662295211496,25.796110187441506,1.0906463407249392,0.258819045102521
7579800,1800.0,26.09061809397674,25.345543066998573,1.2144071957549987,0.130526192220052
7581600,1800.0,25.68882407063252,24.941367546709476,1.348465240031511,1.2246467991473532e-16
7583400,1800.0,24.88502492896101,24.57920254112642,1.4908054802821873,0.0
7585200,1800.0,24.773570774350148,24.09594871344512,1.5202539917391849,0.0
7587000,1800.0,23.9940896369934,23.64077839455184,1.5253818559407915,0.0
7588800,1800.0,23.704938962606118,23.475184097040255,1.5087050305675676,0.0
7590600,1800.0,23.458713839157042,23.270967030539406,1.3387964368470568,0.0
7592400,1800.0,23.460770606826873,22.94718110560529,1.389149864182668,0.0
7594200,1800.0,23.151433091713216,22.875949601590143,1.824674444748503,0.0
7596000,1800.0,22.775567210165512,22.445963071461843,2.0369031800122044,0.0
7597800,1800.0,22.225987216113232,22.440336153998846,2.024142695632566,0.0
7599600,1800.0,22.45242326889772,22.2636110142011,2.138623126785875,0.0
7601400,1800.0,21.96034194082697,22.614173796012555,1.8491943687301209,0.0
7603200,1800.0,22.473330249544308,22.16809966682704,1.7230367987082384,0.0
7605000,1800.0,21.622344943898092,21.92740998605641,1.8836469227784498,0.0
7606800,1800.0,21.64300497836942,21.970861707725994,2.1541710859236645,0.0
7608600,1800.0,22.39545405614974,22.06268262506405,1.8859221424801171,0.0
7610400,1800.0,21.885642013805917,22.47370822163568,1.7057044675983317,0.0
7612200,1800.0,22.901852589565056,22.433248711892418,2.149766474309496,0.0
7614000,1800.0,22.371973876884784,22.746362117412417,2.080126422884453,0.0
7615800,1800.0,22.92015155710154,23.128676875696485,2.4111378229317264,0.0
7617600,1800.0,22.964286333473158,23.445850037319886,2.3450011928635077,0.0
7619400,1800.0,23.728616469870683,23.499256673958907,2.4216563509093687,0.0
7621200,1800.0,23.670216557523293,24.02998866133111,2.355056790449876,0.0
7623000,1800.0,24.422070209079127,24.514319872133157,2.6146370139822492,0.0
7624800,1800.0,24.684468928509933,24.877543915032945,2.9834577177696047,0.0
7626600,1800.0,24.884320491101544,25.17498053687679,2.6517901125224945,0.13052619222005157
7628400,1800.0,25.30255112828564,25.48322308086707,2.521083273962244,0.25881904510252074
7630200,1800.0,25.59145433029667,25.73630312140888,2.77413412735893,0.3826834323650898
7632000,1800.0,26.20855231111715,26.112372661031284,2.681427084921182,0.49999999999999994
7633800,1800.0,26.393600420254042,26.351524943095924,2.4671087389044493,0.6087614290087207
7635600,1800.0,26.29462869498676,26.42005978976746,2.740776392094742,0.7071067811865476
7637400,1800.0,26.360178184796446,26.453974977997262,3.0,0.7933533402912352
7639200,1800.0,26.801760308044987,26.5346911215594,2.749883574940089,0.8660254037844386
7641000,1800.0,26.0883760377985,26.761367137905943,2.7081168488118674,0.9238795325112867
7642800,1800.0,27.112794986548778,26.88753489194618,2.196457281956895,0.9659258262890683
7644600,1800.0,26.90790346176928,27.005106598449856,1.8241211988780734,0.9914448613738104
7646400,1800.0,26.962776505502504,27.113531450795318,1.801309569683021,1.0
7648200,1800.0,27.08596661467061,26.960682983528066,1.7405663941202303,0.9914448613738104
7650000,1800.0,26.7793683306482,27.140018218960947,1.3774914530599087,0.9659258262890683
7651800,1800.0,27.486525097091768,26.92637194037034,1.1257956488762928,0.9238795325112868
7653600,1800.0,27.460568349247858,26.6507762407466,0.8044140799703917,0.8660254037844387
7655400,1800.0,26.975066099061706,26.50606321894243,0.9297962695066546,0.7933533402912352
7657200,1800.0,26.591889317822993,25.906587526411744,0.4109119566390673,0.7071067811865476
7659000,1800.0,26.179449614255386,25.50871111198645,0.2062188309880192,0.6087614290087209
7660800,1800.0,26.04045095788706,25.403631303236057,0.15938430525810485,0.49999999999999994
7662600,1800.0,25.730382145973078,24.765330323333576,0.1,0.3826834323650899
7664400,1800.0,25.42490438346413,24.649894929560887,0.2905448930194058,0.258819045102521
7666200,1800.0,25.230691108030616,24.547047223535525,0.17157891960756524,0.130526192220052
7668000,1800.0,25.019899089901703,24.065280101585387,0.3050457345909317,1.2246467991473532e-16
7669800,1800.0,24.66673681637726,23.713707636966856,0.7497041314608239,0.0
7671600,1800.0,24.035300768971634,23.506197847678738,0.3618639275747396,0.0
7673400,1800.0,23.70309145683202,23.00858587494422,0.4874307177221951,0.0
7675200,1800.0,23.434657180839107,22.78374248855391,0.308213820248861,0.0
7677000,1800.0,23.38647190885786,22.297911456941417,0.1,0.0
7678800,1800.0,22.55933481275692,21.90463534317666,0.15070968155610764,0.0
7680600,1800.0,22.920682242392346,21.509605957483053,0.5064612898319362,0.0
7682400,1800.0,22.242980801000616,21.377225161987834,0.6888496200926312,0.0
7684200,1800.0,21.91456076025007,21.417765083727872,0.5554506506483414,0.0
7686000,1800.0,21.903437226995067,21.239218734284165,0.757847293958107,0.0
7687800,1800.0,21.445644843977476,20.932427233805978,0.2692389019524075,0.0
7689600,1800.0,21.076768282122767,20.749397788444245,0.16216457917720836,0.0
7691400,1800.0,20.735301078021326,20.901749136714304,0.1,0.0
7693200,1800.0,20.611511126786024,21.336990103549194,0.14921637226978046,0.0
7695000,1800.0,20.877527162845755,21.512967047685038,0.17791133970405365,0.0
7696800,1800.0,21.094936643523,21.595103530812363,0.21824240874130807,0.0
7698600,1800.0,21.42416935416449,21.93899931713636,0.24761132963937,0.0
7700400,1800.0,20.960634607306712,22.130894603700547,0.3195997741529941,0.0
7702200,1800.0,21.309675752871467,22.348728904896195,0.5039506842171259,0.0
7704000,1800.0,21.998100212355872,22.512823196565225,0.5835947100926291,0.0
7705800,1800.0,22.19529806777462,23.142300534651277,0.588637417269792,0.0
7707600,1800.0,22.587632174040365,23.06422774775602,0.7669213346086156,0.0
7709400,1800.0,22.716049201919905,23.6552847111089,1.058298018467766,0.0
7711200,1800.0,22.75948337506746,24.003151256549007,0.9639019322242628,0.0
7713000,1800.0,23.608814307437296,24.37062567927684,1.0106989021422266,0.13052619222005157
7714800,1800.0,24.233035128052524,25.102762459554956,1.4175929426777556,0.25881904510252074
7716600,1800.0,24.97604479284896,25.35016260275356,1.115739686164775,0.3826834323650898
7718400,1800.0,25.087646399354387,25.60782896782736,1.7322322265493522,0.49999999999999994
7720200,1800.0,25.15351623910398,25.954136465752146,1.3113602833123208,0.6087614290087207
7722000,1800.0,25.53037744692096,26.363582823702473,1.2296771539140838,0.7071067811865476
7723800,1800.0,26.544154316538147,26.572981496499427,0.9510676358054704,0.7933533402912352
7725600,1800.0,26.658327468716525,26.557408617930573,1.7136292636680355,0.8660254037844386
7727400,1800.0,26.24365447614121,26.662633069986377,1.527502906508865,0.9238795325112867
7729200,1800.0,26.511040988611033,27.107426055888407,1.3512840812138502,0.9659258262890683
7731000,1800.0,26.97279811236544,27.244332348306276,1.2267157615773567,0.9914448613738104
7732800,1800.0,27.00455276847651,27.389311351437833,1.254461176694717,1.0
7734600,1800.0,26.922823086501406,27.343562702338573,1.1404348686737942,0.9914448613738104
7736400,1800.0,27.250598247220903,27.185272054745862,1.090991724833254,0.9659258262890683
7738200,1800.0,27.309800790623186,27.39981492727035,0.1,0.9238795325112868
7740000,1800.0,27.446544218119957,27.191042837598612,0.17570947669712125,0.8660254037844387
7741800,1800.0,27.654994115717127,26.90357953336325,0.2609871275356941,0.7933533402912352
7743600,1800.0,27.100083158585363,26.85775249819677,0.5893070708787896,0.7071067811865476
7745400,1800.0,27.05541833191419,26.429342251238655,0.9218746810450414,0.6087614290087209
7747200,1800.0,26.56822337068794,26.018227776834966,0.8448704258934674,0.49999999999999994
7749000,1800.0,26.285861122600082,25.704611992388276,1.0485700683123325,0.3826834323650899
7750800,1800.0,25.753496939143194,25.36750690887784,0.7968496292771302,0.258819045102521
7752600,1800.0,25.375088693048227,25.060585824501775,0.9933745652835194,0.130526192220052
7754400,1800.0,24.598135666713933,25.0556158084001,0.867214482365863,1.2246467991473532e-16
7756200,1800.0,25.17109694443839,24.686506652279064,0.6116022078300356,0.0
7758000,1800.0,24.9440836761538,23.85458326896319,0.6057062512380318,0.0
7759800,1800.0,24.01289480503481,23.58323718170791,0.9629054004512614,0.0
7761600,1800.0,23.82028854519182,23.26926001890287,1.0115445962705123,0.0
7763400,1800.0,23.28074603321232,22.97998237722539,1.3568749009218832,0.0
7765200,1800.0,23.04352578081946,22.7552630064394,1.1601274362711107,0.0
7767000,1800.0,22.678189129729542,22.51196140763947,1.3905088662869218,0.0
7768800,1800.0,22.57947818730137,22.30707232749696,1.2130369240556123,0.0
7770600,1800.0,22.11738225018725,22.264148847030803,1.2509649388773025,0.0
7772400,1800.0,21.965911173155998,22.051200866878688,1.2837556814864524,0.0
7774200,1800.0,22.24792984591483,21.836439630931547,1.4155056482996724,0.0
