timestamp,time_delta,velocity,displacement
1305.5076999999594,0.1,0.15209009840051624,0.04313197907581345
1305.6076999999593,0.1,0.16439113602705294,0.050376900854560515
1305.7076999999592,0.1,0.2053369201226467,0.05714394854312996
1305.8076999999591,0.1,0.2512316966586058,0.058923620334001024
1305.907699999959,0.1,0.26536385084843866,0.06758129980992997
1306.007699999959,0.1,0.24234426049970462,0.39709426875863996
1306.1076999999589,0.1,0.23583959774683771,0.551075849236003
1306.2076999999588,0.1,0.23533307326596148,0.5361376120299701
1306.3076999999587,0.1,0.17680068283278502,0.540003827633187
1306.4076999999586,0.1,0.19352192967354676,0.533624830662135
1306.5076999999585,0.1,0.21438016502146567,0.5302092107216801
1306.6076999999584,0.1,0.18966034889699912,0.5238018847026259
1306.7076999999583,0.1,0.16098045080728765,0.512145862590551
1306.8076999999582,0.1,0.17451004679094023,0.5065333739250677
1306.9076999999581,0.1,0.23868594317086128,0.5018875113243306
1307.007699999958,0.1,0.26006675247139266,0.502342228185034
1307.107699999958,0.1,0.2497054406986532,0.5028727459142531
1307.2076999999579,0.1,0.21740455710156648,0.5010936427743653
1307.3076999999578,0.1,0.19870200739797245,0.4972668507417392
1307.4076999999577,0.1,0.20264867708880668,0.4947408922727947
1307.5076999999576,0.1,0.20857449206992149,0.49784479075669325
1307.6076999999575,0.1,0.1926229942974039,0.5033728611487842
1307.7076999999574,0.1,0.18838394508024042,0.5010975554768426
1307.8076999999573,0.1,0.17998699730315587,0.4980551663518866
1307.9076999999572,0.1,0.1547780704556617,0.4989354903993584
1308.0076999999571,0.1,0.14091517243846685,0.5030119297274174
1308.107699999957,0.1,0.1404730928756144,0.5088001559998968
1308.207699999957,0.1,0.1535392933367672,0.5154658098165303
1308.3076999999569,0.1,0.19686212815297688,0.5260509724523145
1308.4076999999568,0.1,0.20802757122238966,0.5255727331880929
1308.5076999999567,0.1,0.16997838426484316,0.5166193045878652
1308.6076999999566,0.1,0.17805152561020696,0.514175697805138
1308.7076999999565,0.1,0.1869687046297721,0.5099957644594927
1308.8076999999564,0.1,0.16810062227339925,0.5053545169418229
1308.9076999999563,0.1,0.15508179413848006,0.5062189888579248
1309.0076999999562,0.1,0.16093201136052487,0.5104151985145081
1309.1076999999561,0.1,0.1668831267111312,0.5097877369564766
1309.207699999956,0.1,0.16664797516487256,0.5001359535768058
1309.307699999956,0.1,0.18135052525018025,0.5029103046643041
1309.4076999999559,0.1,0.1675638894630048,0.5430443349353423
1309.5076999999558,0.1,0.12770871168607156,0.5167125013796322
1309.6076999999557,0.1,0.12017770693115619,0.3364731117883318
1309.7076999999556,0.1,0.13523961853622044,0.14459919804854524
1309.8076999999555,0.1,0.1414529930448956,-0.008690464944397467
1309.9076999999554,0.1,0.1235465091332651,-0.024424092317070035
1310.0076999999553,0.1,0.11726472327018471,-0.00953930072842196
1310.1076999999552,0.1,0.12950711167616652,-0.0005295914039523017
1310.2076999999551,0.1,0.14503989470620432,-0.002399486511227007
1310.307699999955,0.1,0.15200624484588876,-0.006906167466032834
1310.407699999955,0.1,0.12521594734654753,-0.009830571063347088
1310.5076999999549,0.1,0.11496906243768523,-0.00918395428910699
1310.6076999999548,0.1,0.12469534906789562,-0.006084684120705286
1310.7076999999547,0.1,0.16476266159697572,-0.004461389012052944
1310.8076999999546,0.1,0.19441974587542793,-0.011151171434376841
1310.9076999999545,0.1,0.18559191593871152,-0.015233867216503768
1311.0076999999544,0.1,0.1835356635031029,-0.0169854867915836
1311.1076999999543,0.1,0.16457446313385515,-0.011761289142283499
1311.2076999999542,0.1,0.15581301032355951,-0.0003230751266030963
1311.3076999999541,0.1,0.1740133884117964,0.009068982268417682
1311.407699999954,0.1,0.20726606355172691,0.013206502616928914
1311.507699999954,0.1,0.22804292253835126,0.008947031517377045
1311.6076999999539,0.1,0.21795199269270277,0.0031066253862818633
1311.7076999999538,0.1,0.22880029365222232,-0.0059498273264225205
1311.8076999999537,0.1,0.26110121910605416,-0.01326140373165607
1311.9076999999536,0.1,0.26671973325654214,-0.01561773122352399
1312.0076999999535,0.1,0.21645812893340907,-0.01792822795570454
1312.1076999999534,0.1,0.17706448510125236,-0.02192132633772947
1312.2076999999533,0.1,0.16531366695799843,-0.023322119287533943
1312.3076999999532,0.1,0.16666045033616947,-0.021966726834280952
1312.4076999999531,0.1,0.16902263678410204,-0.017726652612693038
1312.507699999953,0.1,0.16607329382665778,-0.015208016300652088
1312.607699999953,0.1,0.16065351047539517,-0.015252298672759842
1312.7076999999529,0.1,0.1637293224072961,-0.018049953280027207
1312.8076999999528,0.1,0.1706414555113414,-0.0246166464818733
1312.9076999999527,0.1,0.16321022425782594,-0.0285898562032375
1313.0076999999526,0.1,0.1640416931874993,-0.024873502108933486
1313.1076999999525,0.1,0.17111429428694086,-0.020801769880216432
1313.2076999999524,0.1,0.15231039655174508,-0.018618974047575475
1313.3076999999523,0.1,0.12989931264899676,-0.01902714133330754
1313.4076999999522,0.1,0.12948099884008024,-0.020946442583640312
1313.5076999999521,0.1,0.15381940779399747,-0.02496739853967943
1313.607699999952,0.1,0.1606254209590886,-0.026321358223650143
1313.707699999952,0.1,0.14730400847720654,-0.02686435666037391
1313.8076999999519,0.1,0.14397419369710784,-0.02967301020053403
1313.9076999999518,0.1,0.146867987015408,-0.03148558394706665
1314.0076999999517,0.1,0.1451892040977205,-0.028938052288761923
1314.1076999999516,0.1,0.14160464059877004,-0.02328418792197123
1314.2076999999515,0.1,0.1339907746658142,-0.015234370472632283
1314.3076999999514,0.1,0.1249249215722561,-0.009386467764759918
1314.4076999999513,0.1,0.1255014265660261,-0.005444485154437671
1314.5076999999512,0.1,0.13349288692795452,-0.0014208418184444606
1314.6076999999511,0.1,0.15207232582839972,0.003613162009823531
1314.707699999951,0.1,0.15978050797441015,0.002581259059681662
1314.807699999951,0.1,0.15819564156825813,-0.004701860721516855
1314.9076999999509,0.1,0.15752500678300216,-0.012614598391430034
1315.0076999999508,0.1,0.17749379758624223,-0.01755609951013409
1315.1076999999507,0.1,0.20686557423548085,-0.022356652314705096
1315.2076999999506,0.1,0.20899994967567426,-0.028245916808530162
1315.3076999999505,0.1,0.19910276916564548,-0.030329345527220632
1315.4076999999504,0.1,0.184405504390497,-0.02490394554473688
1315.5076999999503,0.1,0.16101377518272383,-0.014960792447125053
1315.6076999999502,0.1,0.14709669106056547,-0.010170210423111578
1315.7076999999501,0.1,0.1454388721209666,-0.013883508295934922
1315.80769999995,0.1,0.141027616713316,-0.016594526794831935
1315.90769999995,0.1,0.12965427315506475,-0.01534912085875575
1316.0076999999499,0.1,0.11572338688290522,-0.012814134514192875
1316.1076999999498,0.1,0.11654631699881567,-0.011582630955673
1316.2076999999497,0.1,0.14948154101197147,-0.010011175157419634
1316.3076999999496,0.1,0.20437491297544544,-0.009632764531739162
1316.4076999999495,0.1,0.2368602543222937,-0.012922079231229285
1316.5076999999494,0.1,0.2199782415447354,-0.020260859680374655
1316.6076999999493,0.1,0.2099055253745299,-0.037836769945943684
1316.7076999999492,0.1,0.2237826143754147,-0.04475296749265877
1316.8076999999491,0.1,0.2436998962631174,0.06809026447940594
1316.907699999949,0.1,0.24298145092678092,0.29532962522904266
1317.007699999949,0.1,0.21269528228598636,0.4846624676047242
1317.1076999999489,0.1,0.17498017648639128,0.4872103637912481
1317.2076999999488,0.1,0.17175494382885587,0.4695135083446595
1317.3076999999487,0.1,0.19845613760575437,0.45860781261227773
1317.4076999999486,0.1,0.22768150059305284,0.4621010696795481
1317.5076999999485,0.1,0.21807429427343578,0.5002923677277524
1317.6076999999484,0.1,0.16307332145474324,0.48735458622944805
1317.7076999999483,0.1,0.12785528605670485,0.34071938289966486
1317.8076999999482,0.1,0.12106359520010616,0.22423775951712427
1317.9076999999481,0.1,0.125399334200143,0.08541595744247206
1318.007699999948,0.1,0.13367760798096986,0.013803024388490872
1318.107699999948,0.1,0.15229952443376923,-0.06331285434085071
1318.2076999999479,0.1,0.15914900961219108,-0.07220898047358557
1318.3076999999478,0.1,0.1526285817588587,-0.053599866614230066
1318.4076999999477,0.1,0.1422778950797357,-0.04217976035985499
1318.5076999999476,0.1,0.13635618627890342,-0.03948029009617401
1318.6076999999475,0.1,0.1326975956852435,-0.036058636469712836
1318.7076999999474,0.1,0.1286228632983505,-0.02989035380804579
1318.8076999999473,0.1,0.12606121665737482,-0.02462103346748032
1318.9076999999472,0.1,0.12572105867597963,-0.018667094180089595
1319.0076999999471,0.1,0.1346445385552085,-0.017139801861154685
1319.107699999947,0.1,0.14945803392493007,-0.01913846942081015
1319.207699999947,0.1,0.17859202235739088,-0.022964757924148208
1319.3076999999469,0.1,0.19021145996103894,-0.024304567945169334
1319.4076999999468,0.1,0.1840817554141371,-0.024734345284713716
1319.5076999999467,0.1,0.16803687046622612,-0.023813036381543445
1319.6076999999466,0.1,0.14393666273641093,-0.021694328490654266
1319.7076999999465,0.1,0.1276587641911579,-0.020550679442781043
1319.8076999999464,0.1,0.12014089282568544,-0.018091316979930487
1319.9076999999463,0.1,0.13698774744188968,-0.01127061064341808
1320.0076999999462,0.1,0.16492643938389018,-0.002459964813863444
1320.1076999999461,0.1,0.21521235877532885,0.008139449237300691
1320.207699999946,0.1,0.2224690494742205,0.006532087012040025
1320.307699999946,0.1,0.19771044112281191,0.006120399119065183
1320.4076999999459,0.1,0.1710257380433509,0.0050896082804545275
1320.5076999999458,0.1,0.15281131584368765,0.00268811974367411
1320.6076999999457,0.1,0.15263887866555143,-0.0021026163477834655
1320.7076999999456,0.1,0.16980971193756153,-0.00618380182642337
1320.8076999999455,0.1,0.18887839967674933,-0.00881229892882423
1320.9076999999454,0.1,0.19170394657046635,-0.0032228490449979024
1321.0076999999453,0.1,0.1796710076891197,0.0004519495769732799
1321.1076999999452,0.1,0.16866925929900475,-0.006284206724778145
1321.2076999999451,0.1,0.17058209544794925,-0.01375971689387753
1321.307699999945,0.1,0.1452956790456677,-0.020643192568668468
1321.407699999945,0.1,0.12850685978022114,-0.023341287561893662
1321.5076999999449,0.1,0.15133290652496703,-0.021082970843441073
1321.6076999999448,0.1,0.20828891516842943,-0.013838189997452505
1321.7076999999447,0.1,0.22717918517951236,-0.011339845882144109
1321.8076999999446,0.1,0.2145402240666941,-0.013186020094006724
1321.9076999999445,0.1,0.19734217802914078,-0.012541395898476674
1322.0076999999444,0.1,0.19625195801414588,-0.009633601796616455
1322.1076999999443,0.1,0.2030702886064774,-0.004285353441352574
1322.2076999999442,0.1,0.2103282099911499,0.0026854504682297517
1322.3076999999441,0.1,0.2041564733700043,0.025650146406309984
1322.407699999944,0.1,0.18418378364996923,0.030872066281028832
1322.507699999944,0.1,0.20630781329839895,0.03256830000303308
1322.6076999999439,0.1,0.21217909851633576,0.03879171190215413
1322.7076999999438,0.1,0.21000683313401033,0.044612441368393436
1322.8076999999437,0.1,0.23886210055823318,0.04671319204646034
1322.9076999999436,0.1,0.2418421924521309,0.05014155109074966
1323.0076999999435,0.1,0.22118873247069362,0.030203074097571787
1323.1076999999434,0.1,0.1903311554500839,0.010632943189959354
1323.2076999999433,0.1,0.17420702702643553,0.010724248891577397
1323.3076999999432,0.1,0.17029367856002098,0.008929081435512786
1323.4076999999431,0.1,0.1820738329478094,0.0042146847794846285
1323.507699999943,0.1,0.18425619446663508,0.00302793420939789
1323.607699999943,0.1,0.16933663155008846,-0.0015024263391416129
1323.7076999999429,0.1,0.14291050082312728,-0.007576307058560765
1323.8076999999428,0.1,0.12330371119218608,-0.010325263363596994
1323.9076999999427,0.1,0.11947574686817485,-0.008367034198784512
1324.0076999999426,0.1,0.13543188038155768,-0.0026249952957036744
1324.1076999999425,0.1,0.1695134031455663,0.007959555133630827
1324.2076999999424,0.1,0.1677785673440574,0.011148250099326474
1324.3076999999423,0.1,0.14386103059462615,0.011384242368910004
1324.4076999999422,0.1,0.1292548605473622,0.009181285429594326
1324.5076999999421,0.1,0.12547987133744867,0.007168402191996105
1324.607699999942,0.1,0.1319657944178642,0.008835240475238208
1324.707699999942,0.1,0.14929033287457988,0.015924674937212946
1324.8076999999419,0.1,0.16141877137284685,0.022066568620022972
1324.9076999999418,0.1,0.16371425248946123,0.020721287238629992
1325.0076999999417,0.1,0.1732967336794123,0.01753805853851819
1325.1076999999416,0.1,0.1976009864716535,0.013008368214211639
1325.2076999999415,0.1,0.2011580157209087,0.007801687021113603
1325.3076999999414,0.1,0.2018718605342865,0.0009902445379971051
1325.4076999999413,0.1,0.2037015180252777,0.005260415348922137
1325.5076999999412,0.1,0.18671140532511904,0.012700474929551918
1325.6076999999411,0.1,0.16905980311873137,0.014672886536869139
1325.707699999941,0.1,0.1618300860350343,0.009578666794110876
1325.807699999941,0.1,0.17080662840685856,0.0073946056668689475
1325.9076999999409,0.1,0.16007136412649023,0.017213237159653994
1326.0076999999408,0.1,0.1421663213383652,0.02440958425622489
1326.1076999999407,0.1,0.12439561219380285,0.032140242260568865
1326.2076999999406,0.1,0.1480367570340661,0.029894536430160833
1326.3076999999405,0.1,0.19829625387745986,0.027460599381568068
1326.4076999999404,0.1,0.24432213211171103,0.03628456942192128
1326.5076999999403,0.1,0.24507692655952015,0.03429761327506591
1326.6076999999402,0.1,0.20823038342175515,0.029031547398622373
1326.7076999999401,0.1,0.20201636056395314,0.031892646660350306
1326.80769999994,0.1,0.21710645464281436,0.02680520794949702
1326.90769999994,0.1,0.20518499756140035,0.021313647003357365
1327.0076999999399,0.1,0.1756168368447425,0.01892574050221607
1327.1076999999398,0.1,0.1773511101951669,0.019947688077093993
1327.2076999999397,0.1,0.17830445242623028,0.020787105467175652
1327.3076999999396,0.1,0.16181243002716714,0.0178010586637153
1327.4076999999395,0.1,0.16572114895856244,0.01440508937415536
1327.5076999999394,0.1,0.2058994413403968,0.011888807677140336
1327.6076999999393,0.1,0.23682217797847097,0.010993697426245756
1327.7076999999392,0.1,0.2352374887477721,0.012876015854422633
1327.8076999999391,0.1,0.21637442898052667,0.016858662950358223
1327.907699999939,0.1,0.18050133504664093,0.00895992087748571
1328.007699999939,0.1,0.15436033569356242,0.00016642325001042904
1328.1076999999389,0.1,0.15338342645038672,-0.0009299346943547381
1328.2076999999388,0.1,0.16866252368246082,0.003181515696941388
1328.3076999999387,0.1,0.174085116126508,0.005508862323469363
1328.4076999999386,0.1,0.17873456558096018,0.0061058874029047755
1328.5076999999385,0.1,0.186151941549179,0.0004666288615067973
1328.6076999999384,0.1,0.19554879401904468,-0.006094308935987157
1328.7076999999383,0.1,0.16788593351120593,-0.009224675030811175
1328.8076999999382,0.1,0.14038284988147925,-0.010417098494738429
1328.9076999999381,0.1,0.12138165469706345,-0.010250982806853473
1329.007699999938,0.1,0.11711005583347764,-0.007028798356647995
1329.107699999938,0.1,0.12333609943127669,-0.003296484837956068
1329.2076999999379,0.1,0.13506075830297992,0.00321725803205962
1329.3076999999378,0.1,0.13993774523621058,0.008692290246578013
1329.4076999999377,0.1,0.1487732973452586,0.008646684880995643
1329.5076999999376,0.1,0.19923952506264278,0.006112299354954251
1329.6076999999375,0.1,0.20790442765909745,0.0036436158825046165
1329.7076999999374,0.1,0.19318812555811302,0.0033646081864680305
1329.8076999999373,0.1,0.17763262936521182,0.0077014313199401255
1329.9076999999372,0.1,0.16363999381244496,0.013555629443699339
1330.0076999999371,0.1,0.15891110837762104,0.016307217270186154
1330.107699999937,0.1,0.15057538158562045,0.017974481697099583
1330.207699999937,0.1,0.1401259465849626,0.0211303058021908
1330.3076999999369,0.1,0.15037339419666412,0.02338478291141426
1330.4076999999368,0.1,0.17202321501350534,0.023083307389606664
1330.5076999999367,0.1,0.18229427363662978,0.019468137215882544
1330.6076999999366,0.1,0.18049943732713908,0.017082605933574916
1330.7076999999365,0.1,0.18565098635036872,0.014029356306812955
1330.8076999999364,0.1,0.18683469049316148,0.009893631922854234
1330.9076999999363,0.1,0.1631490207286979,0.004661657014727192
1331.0076999999362,0.1,0.14870304783049856,-0.004167620362441961
1331.1076999999361,0.1,0.15387808219737975,-0.011511530458398554
1331.207699999936,0.1,0.15932920973868636,-0.016083505916127873
1331.307699999936,0.1,0.15848781606389664,-0.017058829226569112
1331.4076999999359,0.1,0.15149815362510374,-0.015103687457422335
1331.5076999999358,0.1,0.13731289184640258,-0.01102949644963411
1331.6076999999357,0.1,0.12289429095172118,-0.0087222983867391
1331.7076999999356,0.1,0.12181350192255946,-0.00916510805526128
1331.8076999999355,0.1,0.13948313082981315,-0.010745389873627118
1331.9076999999354,0.1,0.16363398834885864,-0.012179831340077605
1332.0076999999353,0.1,0.22802088752660246,-0.014736328288383053
1332.1076999999352,0.1,0.2279596680647372,-0.014140983900293983
1332.2076999999351,0.1,0.22758294551610814,-0.0129112467754775
1332.307699999935,0.1,0.22253965109576526,-0.007361297858559198
1332.407699999935,0.1,0.2074385902202818,-0.006413708549153273
1332.5076999999349,0.1,0.2215323822232566,-0.015649943535294246
1332.6076999999348,0.1,0.19616457489440586,-0.018334258629798823
1332.7076999999347,0.1,0.16044558274866097,-0.009894200375197275
1332.8076999999346,0.1,0.13986522262708853,-0.005620606817753775
1332.9076999999345,0.1,0.15490148035962337,-0.006676606668394881
1333.0076999999344,0.1,0.19272015704527612,-0.00756115060038441
1333.1076999999343,0.1,0.2263174510448282,-0.00037444546126873203
1333.2076999999342,0.1,0.2156881789476139,0.013368306164543655
1333.3076999999341,0.1,0.21478087775838314,-0.008361273955800956
1333.407699999934,0.1,0.21546226482647063,0.006859523821400779
1333.507699999934,0.1,0.17767654258415144,0.05902071082104788
1333.6076999999339,0.1,0.17232316485077237,0.04784073485543975
1333.7076999999338,0.1,0.20430844308155294,-0.00490708136062655
1333.8076999999337,0.1,0.23290354423640988,0.04177314074685399
1333.9076999999336,0.1,0.22216622430070804,0.3035341396763072
1334.0076999999335,0.1,0.22580586377371542,0.510844195581865
1334.1076999999334,0.1,0.21086144979912952,0.497867006710684
1334.2076999999333,0.1,0.20028929950059163,0.49468875670117574
1334.3076999999332,0.1,0.1755317118512366,0.5085421700704895
1334.4076999999331,0.1,0.16900723171076523,0.5066686831202216
1334.507699999933,0.1,0.16033010343889126,0.508557772640805
1334.607699999933,0.1,0.16753072986387643,0.5199747121308497
1334.7076999999329,0.1,0.20956944924521176,0.5183152315325061
1334.8076999999328,0.1,0.18399552988871304,0.5149395844022561
1334.9076999999327,0.1,0.14614247379391995,0.5336888504626007
1335.0076999999326,0.1,0.14391703349859242,0.528621601483167
1335.1076999999325,0.1,0.16556624674374576,0.41784550184288943
1335.2076999999324,0.1,0.18246516693640927,0.1388301342090887
1335.3076999999323,0.1,0.19125855627788782,0.0037799960551003157
1335.4076999999322,0.1,0.19293953389310353,0.0025768233044871124
1335.5076999999321,0.1,0.18493753696443926,0.014201751480001199
1335.607699999932,0.1,0.18427140293416416,0.002157561637894198
1335.707699999932,0.1,0.16676114404045894,-0.012252906222528566
1335.8076999999319,0.1,0.18946857799428451,-0.015929810719098516
1335.9076999999318,0.1,0.24091630742564987,-0.013053219606111464
1336.0076999999317,0.1,0.20320189218374954,-0.012817664711331271
1336.1076999999316,0.1,0.1623522750426413,-0.01171918091185509
1336.2076999999315,0.1,0.1665353280704685,-0.013894965757583031
1336.3076999999314,0.1,0.19027228712761152,-0.016424867987368245
1336.4076999999313,0.1,0.2093308569091254,-0.028795347709815004
1336.5076999999312,0.1,0.17559799333592818,-0.03126267121346369
1336.6076999999311,0.1,0.15138266552306942,-0.03247215725385596
1336.707699999931,0.1,0.14734149449568706,-0.033307045232233275
1336.807699999931,0.1,0.16414941126125768,-0.03220808487112495
1336.9076999999309,0.1,0.19446144103628876,-0.02977849125648679
1337.0076999999308,0.1,0.1644428049305105,-0.03217421619731602
1337.1076999999307,0.1,0.12695986068858792,-0.034911302782580964
1337.2076999999306,0.1,0.11161949668426122,-0.036213357689174705
1337.3076999999305,0.1,0.10941818565101848,-0.036608473623496805
1337.4076999999304,0.1,0.12421535266606523,-0.03460883443322664
1337.5076999999303,0.1,0.13821351338313825,-0.031172439091729443
1337.6076999999302,0.1,0.1430573434621792,-0.028662437722065455
1337.7076999999301,0.1,0.1367054707395254,-0.02682754188845877
1337.80769999993,0.1,0.11920982667920305,-0.024843587955597254
1337.90769999993,0.1,0.09473655719435324,-0.02038593783557709
1338.0076999999299,0.1,0.0862629276479689,-0.011539623801510315
1338.1076999999298,0.1,0.09414278772448156,-0.002207206247278038
1338.2076999999297,0.1,0.11175992497243045,0.012735613783616217
1338.3076999999296,0.1,0.11768895124809975,0.028160636313726756
1338.4076999999295,0.1,0.11051221916571534,0.027692225553511102
1338.5076999999294,0.1,0.11688865814140743,0.020034841530149124
1338.6076999999293,0.1,0.13519091363699795,0.014568005155422972
1338.7076999999292,0.1,0.18069266107049445,0.0049222925827202444
1338.8076999999291,0.1,0.17879231727321174,0.0009324180289928589
1338.907699999929,0.1,0.182247861124978,0.0010260962560954222
1339.007699999929,0.1,0.1927148118497687,-0.0002496174053548732
1339.1076999999289,0.1,0.18633315761077687,-0.002965708716613637
1339.2076999999288,0.1,0.1673380754317693,-0.007835963587101164
1339.3076999999287,0.1,0.1460209894620522,-0.009855666112489156
1339.4076999999286,0.1,0.14133327805006068,-0.007449601814824813
1339.5076999999285,0.1,0.1522870291195596,-0.004722199532961899
1339.6076999999284,0.1,0.16397628488003305,-0.006120319297318581
1339.7076999999283,0.1,0.15564710889473354,-0.009148485560980064
1339.8076999999282,0.1,0.16033298862624806,-0.01093842836025834
1339.9076999999281,0.1,0.18936781414192494,-0.012221448944807064
1340.007699999928,0.1,0.18349810137345884,-0.011618278645911686
1340.107699999928,0.1,0.15957855405056218,-0.0064213275800384505
1340.2076999999279,0.1,0.1474157377805135,0.0019331180736668436
1340.3076999999278,0.1,0.15644726463325054,0.003134910032013877
1340.4076999999277,0.1,0.16866984091708712,-0.003602665210938849
1340.5076999999276,0.1,0.19024888257231445,-0.012745306367652882
1340.6076999999275,0.1,0.19904870957688092,-0.009762708385842957
1340.7076999999274,0.1,0.17226786711170436,-0.007690989222355304
1340.8076999999273,0.1,0.16245762449816703,-0.008400647970163426
1340.9076999999272,0.1,0.15041808527044065,-0.007199496062257506
1341.0076999999271,0.1,0.13771475508498898,-0.0046901933614649245
1341.107699999927,0.1,0.11449044255816267,-0.001230154165871923
1341.207699999927,0.1,0.1055995256251458,0.0010235494734797143
1341.3076999999269,0.1,0.11323045662703243,0.004455610850250212
1341.4076999999268,0.1,0.12396840902862387,0.008181763296542579
1341.5076999999267,0.1,0.12542377822034342,0.010979459321278612
1341.6076999999266,0.1,0.12397318687874445,0.00898801723326586
1341.7076999999265,0.1,0.15278952800405313,-0.004788912573027607
1341.8076999999264,0.1,0.1936752636865706,-0.01734397734575053
1341.9076999999263,0.1,0.18494654752019465,-0.012713132297795245
1342.0076999999262,0.1,0.16594900771526083,0.0014709970549199773
1342.1076999999261,0.1,0.15704920184196017,0.022371314229746288
1342.207699999926,0.1,0.17264434839668397,0.028201041694551714
1342.307699999926,0.1,0.20669123663067593,0.023239356516814687
1342.4076999999259,0.1,0.20703307451759032,0.021324193284194982
1342.5076999999258,0.1,0.2270235527355806,0.017653623384157335
1342.6076999999257,0.1,0.21958749788447482,0.0032806903249508156
1342.7076999999256,0.1,0.17775668268079556,-0.009123832618226635
1342.8076999999255,0.1,0.16888183204414092,-0.014434188344567889
1342.9076999999254,0.1,0.18866840582211486,-0.017397421923168514
1343.0076999999253,0.1,0.20743208844949,-0.01855340164724423
1343.1076999999252,0.1,0.21672015929099522,-0.022130055138024442
1343.2076999999251,0.1,0.16232476484905953,-0.017296215096111706
1343.307699999925,0.1,0.14389595817527584,-0.0149883496303073
1343.407699999925,0.1,0.15528704288485962,-0.013443489760308541
1343.5076999999249,0.1,0.17417904065410342,-0.010021507820563793
1343.6076999999248,0.1,0.16108354229128966,-0.0013061652035930194
1343.7076999999247,0.1,0.1581581721296242,0.01310710395153837
1343.8076999999246,0.1,0.19473217184614405,0.02443588187667116
1343.9076999999245,0.1,0.23122884318983353,0.019001636806357195
1344.0076999999244,0.1,0.211431025929127,0.02537052479240467
1344.1076999999243,0.1,0.1799685252536241,0.026840415027467854
1344.2076999999242,0.1,0.18225376459093134,0.023948913420142826
1344.3076999999241,0.1,0.22584243116096625,0.019768233940840107
1344.407699999924,0.1,0.2425903844107241,0.014443299371612612
1344.507699999924,0.1,0.2306584004837566,0.003690392401385447
1344.6076999999239,0.1,0.2107991710937396,-0.0025841907089392984
1344.7076999999238,0.1,0.20749701855890307,-0.0014451297643944775
1344.8076999999237,0.1,0.21341035028809127,0.005858100448194565
1344.9076999999236,0.1,0.1824545986896045,0.01090614933653164
1345.0076999999235,0.1,0.15255824037333546,0.007207952989528435
1345.1076999999234,0.1,0.1389598437545297,0.0013791126091904707
1345.2076999999233,0.1,0.14275156490872157,-0.003983031827196988
1345.3076999999232,0.1,0.17604332032366257,-0.007522409789472395
1345.4076999999231,0.1,0.2054924552111594,-0.0050024956668269244
1345.507699999923,0.1,0.19322295148427704,-0.0034364718181534794
1345.607699999923,0.1,0.17906029892613184,-0.0018637841350921285
1345.7076999999229,0.1,0.1717910466569506,-0.005389427871534502
1345.8076999999228,0.1,0.16214124399574528,-0.01264434244245129
1345.9076999999227,0.1,0.1578896167113132,-0.019657438186277527
1346.0076999999226,0.1,0.1606826929703612,-0.02148216794946399
1346.1076999999225,0.1,0.15264152079539423,-0.020467278797074644
1346.2076999999224,0.1,0.13987452061087127,-0.021721914228544983
1346.3076999999223,0.1,0.13308038563347943,-0.02436913894353835
1346.4076999999222,0.1,0.1389631700616764,-0.020325377908908357
1346.5076999999221,0.1,0.14724835982751125,-0.011224926910778551
1346.607699999922,0.1,0.156310858108197,-0.002205200303567606
1346.707699999922,0.1,0.17946327021168854,0.0033611272848805235
1346.8076999999219,0.1,0.2318937821134291,0.006659511772734094
1346.9076999999218,0.1,0.2330000189328776,0.01091753121804246
1347.0076999999217,0.1,0.19762145882862242,0.028330663135761606
1347.1076999999216,0.1,0.20248634182505593,0.03026831169506356
1347.2076999999215,0.1,0.1808866854883268,0.022704015120924667
1347.3076999999214,0.1,0.14380558517009984,0.027918087432159733
1347.4076999999213,0.1,0.1332197816450409,0.03279303742070626
1347.5076999999212,0.1,0.13222722759827793,0.03195449189030425
1347.6076999999211,0.1,0.1386696019254483,0.026689586899894282
1347.707699999921,0.1,0.17395497367885188,0.020987450795718267
1347.807699999921,0.1,0.24854055844729164,0.0172358534948633
1347.9076999999209,0.1,0.2234231360567309,0.008771213588946284
1348.0076999999208,0.1,0.16407105960093676,0.009418951426345589
1348.1076999999207,0.1,0.15936369399809355,0.016783118350427704
1348.2076999999206,0.1,0.20682413625504195,0.028447373973955796
1348.3076999999205,0.1,0.18539149817009304,0.025083386331839302
1348.4076999999204,0.1,0.16740169962396298,0.022619082395291933
1348.5076999999203,0.1,0.15643526227478366,0.0163382900928185
1348.6076999999202,0.1,0.13112425671728603,0.008579283636417051
1348.7076999999201,0.1,0.12710025900156563,0.004373113257017771
1348.80769999992,0.1,0.1584046445887402,-0.0009586671692618665
1348.90769999992,0.1,0.1973373712096257,-0.0015579785872450423
1349.0076999999199,0.1,0.23001681343256838,0.0020186668384075865
1349.1076999999198,0.1,0.2288175388894207,0.005934732338669235
1349.2076999999197,0.1,0.19542854549111563,0.009829012601607564
1349.3076999999196,0.1,0.17655515820967727,0.0030354287050272342
1349.4076999999195,0.1,0.17598279534573502,0.004137075306702118
1349.5076999999194,0.1,0.1631172104720391,0.014079784982519097
1349.6076999999193,0.1,0.1537740873633355,0.019371881229634326
1349.7076999999192,0.1,0.1707883990438822,0.010817629782082698
1349.8076999999191,0.1,0.207851396466915,0.0016596254973199403
1349.907699999919,0.1,0.2104982298200885,0.007767585966111041
1350.007699999919,0.1,0.19558452475550875,0.012234404733054427
