timestamp,time_delta,velocity,displacement
1571.3210969999595,0.1,0.17076966475352315,0.024825419683714246
1571.4210969999594,0.1,0.15062722527796085,0.02416206561283266
1571.5210969999594,0.1,0.15182306129830334,0.020477852136383815
1571.6210969999593,0.1,0.16255315267676482,0.015719418391841364
1571.7210969999592,0.1,0.18403447181613586,0.010746897192500939
1571.821096999959,0.1,0.22789102161107866,0.016042269078571297
1571.921096999959,0.1,0.2323831361552647,0.0033133774100598565
1572.021096999959,0.1,0.19822953464341583,-0.011652775640656225
1572.1210969999588,0.1,0.19318254212712566,-0.01683302586091204
1572.2210969999587,0.1,0.21264026017271823,-0.018047798769271144
1572.3210969999586,0.1,0.22334308251769966,-0.018133281552160492
1572.4210969999585,0.1,0.2013323425104796,-0.017397253406578404
1572.5210969999584,0.1,0.19121464836433544,-0.008641103814613001
1572.6210969999584,0.1,0.19406888622139948,-0.00013434222498911368
1572.7210969999583,0.1,0.19273161525336,0.0016847685834547072
1572.8210969999582,0.1,0.1827555475008047,-0.0026089124559539596
1572.921096999958,0.1,0.16573220563007365,-0.009146542158655787
1573.021096999958,0.1,0.14620283189953834,-0.014385092621461076
1573.121096999958,0.1,0.12891241940465903,-0.017185584308553083
1573.2210969999578,0.1,0.12067501888651289,-0.01750294532916982
1573.3210969999577,0.1,0.12175355299139738,-0.016214913853965143
1573.4210969999576,0.1,0.13113567205224308,-0.014050303794962667
1573.5210969999575,0.1,0.14843688254739026,-0.011609901433890863
1573.6210969999574,0.1,0.15561033185466633,-0.010090833453374075
1573.7210969999574,0.1,0.1480711113082697,-0.003553326307006505
1573.8210969999573,0.1,0.13689564110953403,0.0009775090242959644
1573.9210969999572,0.1,0.11999683529238024,0.0013007574887993598
1574.021096999957,0.1,0.11319248472668202,0.0033188726684344823
1574.121096999957,0.1,0.1245054822435026,0.004961418498119782
1574.221096999957,0.1,0.14918218206580955,0.004322467153739688
1574.3210969999568,0.1,0.17934698968827056,0.0006819030047455787
1574.4210969999567,0.1,0.19698781171580815,-0.0048714101230642876
1574.5210969999566,0.1,0.1975596614337523,-0.010314659429999117
1574.6210969999565,0.1,0.20344138777901913,-0.016758159150251774
1574.7210969999564,0.1,0.20429924159297383,-0.01721419178874365
1574.8210969999564,0.1,0.19428256743576083,-0.005010852640132001
1574.9210969999563,0.1,0.194001103523326,0.001115320593600653
1575.0210969999562,0.1,0.1847169707966149,0.004702942970337864
1575.121096999956,0.1,0.16884534355878808,0.014405911709020468
1575.221096999956,0.1,0.17082632811891363,0.018558776412347176
1575.321096999956,0.1,0.1843443945214823,0.016455128060555536
1575.4210969999558,0.1,0.19803718147408605,0.00777297876308284
1575.5210969999557,0.1,0.19914463465417803,0.007465482753260394
1575.6210969999556,0.1,0.23755608717750723,0.010424753077631629
1575.7210969999555,0.1,0.2580016580408537,0.008339801903097374
1575.8210969999554,0.1,0.22754644329156454,0.004163687246767652
1575.9210969999554,0.1,0.1840966102841627,0.000593163447688512
1576.0210969999553,0.1,0.158465390114009,-0.0014069141878174742
1576.1210969999552,0.1,0.1482509244282013,-0.0011669500751774026
1576.221096999955,0.1,0.1422065514517403,0.002063965185741133
1576.321096999955,0.1,0.13821880185036317,0.005467756879040976
1576.421096999955,0.1,0.13325483080638223,0.009880880608110905
1576.5210969999548,0.1,0.13325139912222023,0.011910658254198556
1576.6210969999547,0.1,0.13043401741546104,0.008669542117228398
1576.7210969999546,0.1,0.12180070499125047,0.003467664331895969
1576.8210969999545,0.1,0.11128259676015448,-0.004860597799744381
1576.9210969999544,0.1,0.11437452398693125,-0.013496770742418913
1577.0210969999544,0.1,0.12678746491379733,-0.019068340853606574
1577.1210969999543,0.1,0.12978432245371913,-0.017922040210594202
1577.2210969999542,0.1,0.12353660054437017,-0.012109486780157585
1577.321096999954,0.1,0.11796108645087593,-0.00513651423210311
1577.421096999954,0.1,0.11701979508640946,-0.0008020949424290982
1577.521096999954,0.1,0.11802346002151015,-0.003294015282375428
1577.6210969999538,0.1,0.1192318431173583,-0.00826535470918911
1577.7210969999537,0.1,0.12408881493191949,-0.01734376421127289
1577.8210969999536,0.1,0.13193888368505513,-0.018575634173885785
1577.9210969999535,0.1,0.1455367190585964,-0.015139553395503016
1578.0210969999534,0.1,0.15583926802999676,-0.011882955123944276
1578.1210969999534,0.1,0.1534064284257026,-0.012346720753759663
1578.2210969999533,0.1,0.14401494023254133,-0.014166790853062095
1578.3210969999532,0.1,0.1400662915334013,-0.015376265938864332
1578.421096999953,0.1,0.14232195775311715,-0.01428922932486891
1578.521096999953,0.1,0.14844485806037921,-0.009110098733478704
1578.621096999953,0.1,0.17020146425780178,-0.005324243310434239
1578.7210969999528,0.1,0.21041247891650683,-0.018077939207959116
1578.8210969999527,0.1,0.1904934318774554,-0.029094141084805427
1578.9210969999526,0.1,0.13746848632944658,-0.023045898224797336
1579.0210969999525,0.1,0.11344848928701118,-0.010145916850396551
1579.1210969999524,0.1,0.12017688973909244,-0.0023577918686197297
1579.2210969999524,0.1,0.1502979394620204,-0.00396180320975775
1579.3210969999523,0.1,0.2181173698958246,-0.011582563410217961
1579.4210969999522,0.1,0.22328188194375298,-0.00025378519714766275
1579.521096999952,0.1,0.2067231692168373,0.010196469684954365
1579.621096999952,0.1,0.19604005682912679,0.006053408789429919
1579.721096999952,0.1,0.18199026463413573,0.007908310586715067
1579.8210969999518,0.1,0.19002755439408772,0.013280976426833046
1579.9210969999517,0.1,0.20964446776684373,0.017916032337534638
1580.0210969999516,0.1,0.17495572114699584,0.018296624075375006
1580.1210969999515,0.1,0.14379153348044477,0.019176183001542682
1580.2210969999514,0.1,0.15334469830439112,0.023110827262716318
1580.3210969999514,0.1,0.198804002547944,0.032484968907324545
1580.4210969999513,0.1,0.1821565750956282,0.03458283986825693
1580.5210969999512,0.1,0.1426950839621832,0.03769060507243946
1580.621096999951,0.1,0.13450447720426167,0.045335050326703014
1580.721096999951,0.1,0.20307859835580278,0.05731193108574671
1580.821096999951,0.1,0.22534782576887594,0.06309078644622475
1580.9210969999508,0.1,0.18902105228965016,0.06552750938112899
1581.0210969999507,0.1,0.19263573054740687,0.07409513363887311
1581.1210969999506,0.1,0.19637510183156348,0.06976529568591901
1581.2210969999505,0.1,0.18434546561088647,0.05925553469011727
1581.3210969999504,0.1,0.18936102056328868,0.06280549178525711
1581.4210969999504,0.1,0.19684634175150512,0.06671018537418032
1581.5210969999503,0.1,0.20889340629628675,0.06233648675342185
1581.6210969999502,0.1,0.22397935640386135,0.047018111341596704
1581.72109699995,0.1,0.2161600555073919,0.047167289492826725
1581.82109699995,0.1,0.19739780069164592,0.04560110224690862
1581.92109699995,0.1,0.18853104892683692,0.040271436516278285
1582.0210969999498,0.1,0.19569476499614544,0.03509120456716799
1582.1210969999497,0.1,0.2158799313607293,0.02180914215509137
1582.2210969999496,0.1,0.22768718411263922,0.009112612327019777
1582.3210969999495,0.1,0.19796323717161496,0.000558505225234002
1582.4210969999494,0.1,0.17892050139917082,-0.010674224374222968
1582.5210969999493,0.1,0.18717516134054818,-0.022945796449151075
1582.6210969999493,0.1,0.20547451725329,-0.02576563585658552
1582.7210969999492,0.1,0.2062596194145939,-0.02124473045454051
1582.821096999949,0.1,0.19749768201258633,-0.01516839543955281
1582.921096999949,0.1,0.18239842429069675,-0.01076494960948921
1583.021096999949,0.1,0.169715630288215,-0.008883897133903935
1583.1210969999488,0.1,0.15381174598194972,-0.007660924453333381
1583.2210969999487,0.1,0.14153348653363787,-0.007489364438992336
1583.3210969999486,0.1,0.1323926742095938,-0.008290742041788136
1583.4210969999485,0.1,0.12992114132600321,-0.009401212896522
1583.5210969999484,0.1,0.13086913920826598,-0.010666329810758301
1583.6210969999483,0.1,0.13262289916673772,-0.01007091822872415
1583.7210969999483,0.1,0.13919857163722205,-0.0069746798142169926
1583.8210969999482,0.1,0.14457286649997964,-0.004973107141065297
1583.921096999948,0.1,0.14014790713797393,-0.008705969444246375
1584.021096999948,0.1,0.1274354275802746,-0.012897772273758375
1584.121096999948,0.1,0.11988321721379906,-0.012560014733586542
1584.2210969999478,0.1,0.1168253535385213,-0.00742538708264219
1584.3210969999477,0.1,0.12048144082129116,-0.0027693151972471666
1584.4210969999476,0.1,0.12854007419236438,0.0015638760090035812
1584.5210969999475,0.1,0.1313170730710457,0.0021537547303125517
1584.6210969999474,0.1,0.13142380440651005,0.003543769084685942
1584.7210969999473,0.1,0.1455025281675096,0.010903679584717356
1584.8210969999473,0.1,0.15900686007800718,0.021062681657601955
1584.9210969999472,0.1,0.14338225747799557,0.0237169493495342
1585.021096999947,0.1,0.1275553248922198,0.02625797867981582
1585.121096999947,0.1,0.11340173163829634,0.026612480865048464
1585.221096999947,0.1,0.10945443025040463,0.02149135287398858
1585.3210969999468,0.1,0.11070307604569743,0.014823200430601192
1585.4210969999467,0.1,0.11708746105700849,0.006510752620435449
1585.5210969999466,0.1,0.12141478120524496,0.0032557062720037083
1585.6210969999465,0.1,0.11743608321276337,0.003656781286198807
1585.7210969999464,0.1,0.11003139043858762,0.0017851131928548795
1585.8210969999463,0.1,0.12463461161061534,-0.0018939638842498574
1585.9210969999463,0.1,0.13789238073459423,-0.0017465652212710838
1586.0210969999462,0.1,0.16709628819929057,0.00876146189302999
1586.121096999946,0.1,0.19570943180609066,0.015856798057593238
1586.221096999946,0.1,0.24052176949975515,0.018943666854178764
1586.321096999946,0.1,0.23149946856344417,0.026006824563762927
1586.4210969999458,0.1,0.181884661178533,0.03169038144290621
1586.5210969999457,0.1,0.186647128544838,0.018585703873477945
1586.6210969999456,0.1,0.2048423124247709,0.008705091101703135
1586.7210969999455,0.1,0.2156946110359453,0.013591053176492474
1586.8210969999454,0.1,0.2347484829660493,0.00945834419817798
1586.9210969999453,0.1,0.2203363651921585,0.0013469062002894648
1587.0210969999453,0.1,0.20514457621338333,-0.001272939626587123
1587.1210969999452,0.1,0.20266566930131874,-0.011915880799550803
1587.221096999945,0.1,0.20574724479582054,-0.015450403302712487
1587.321096999945,0.1,0.19768092390643632,-0.012751186454587069
1587.421096999945,0.1,0.18302811312944578,-0.012387845315805964
1587.5210969999448,0.1,0.17609477460477227,-0.013962678645484549
1587.6210969999447,0.1,0.18799182078395443,-0.01611368451435032
1587.7210969999446,0.1,0.1723342935019269,-0.019183502720591553
1587.8210969999445,0.1,0.14721661186728807,-0.014125637560903318
1587.9210969999444,0.1,0.1356772320126515,-0.0021637914778827403
1588.0210969999443,0.1,0.13855314447848263,0.0039283466030906695
1588.1210969999443,0.1,0.14786603140149232,0.008746059752689573
1588.2210969999442,0.1,0.14366838651426114,0.0042695675827651765
1588.321096999944,0.1,0.13074697412401468,0.0015918182562124003
1588.421096999944,0.1,0.1274258344556642,0.005875576708177493
1588.521096999944,0.1,0.13546568507655676,0.0147790458890894
1588.6210969999438,0.1,0.154001023382366,0.02503227586834105
1588.7210969999437,0.1,0.17751540239273012,0.02247466470109625
1588.8210969999436,0.1,0.18398624606170988,0.009012324058732778
1588.9210969999435,0.1,0.1799720413564354,0.00028815943607056536
1589.0210969999434,0.1,0.203755492373273,-0.004414918890246498
1589.1210969999433,0.1,0.233838098793771,0.00018509231175328436
1589.2210969999433,0.1,0.19572848375188773,0.004863141297373557
1589.3210969999432,0.1,0.1736635951070532,0.0038794062257877
1589.421096999943,0.1,0.20205801411357743,0.0015497263583977043
1589.521096999943,0.1,0.19971325620124586,-0.002422311310780174
1589.621096999943,0.1,0.17363870246447724,-0.0017489235103862475
1589.7210969999428,0.1,0.16774760616733492,0.0032902204553966596
1589.8210969999427,0.1,0.17461140209842776,0.008886531553226976
1589.9210969999426,0.1,0.17954053040440823,0.014495924975830457
1590.0210969999425,0.1,0.18549652380158657,0.021571021676903196
1590.1210969999424,0.1,0.18443827752511543,0.025970972590088428
1590.2210969999423,0.1,0.19102624163015436,0.021794266313132568
1590.3210969999423,0.1,0.18850821560962325,0.014966857662655368
1590.4210969999422,0.1,0.18158295265719274,0.01903456772979456
1590.521096999942,0.1,0.19026413857959898,0.024435241079721774
1590.621096999942,0.1,0.183206876979649,0.02783871940871913
1590.721096999942,0.1,0.15423335973192828,0.02909866927378607
1590.8210969999418,0.1,0.17963595864396603,0.030842376422984635
1590.9210969999417,0.1,0.1999765733869136,0.026535917602253937
1591.0210969999416,0.1,0.18648273099034982,0.02484975476500624
1591.1210969999415,0.1,0.19096230638785938,0.019834418011473655
1591.2210969999414,0.1,0.17112372495049408,0.018029939915553427
1591.3210969999413,0.1,0.15841094071816925,0.021127585330060126
1591.4210969999413,0.1,0.17196103700328425,0.018398902606796726
1591.5210969999412,0.1,0.20131938976729596,0.00808472555613331
1591.621096999941,0.1,0.2276995741065069,-0.00534162148528672
1591.721096999941,0.1,0.22832324508523064,-0.020470939521824678
1591.821096999941,0.1,0.19361133426398067,-0.02054602284269733
1591.9210969999408,0.1,0.16296922885597112,-0.018257673647381213
1592.0210969999407,0.1,0.15935445639097867,-0.018042531957461576
1592.1210969999406,0.1,0.17368313669478083,-0.019126593862904384
1592.2210969999405,0.1,0.21166194099820482,-0.021427419543208964
1592.3210969999404,0.1,0.2067077203049311,-0.02123865273280795
1592.4210969999403,0.1,0.18946043070685842,-0.020389538983968926
1592.5210969999403,0.1,0.17634419690291117,-0.018617139474300885
1592.6210969999402,0.1,0.1661047324874651,-0.012729380266115486
1592.72109699994,0.1,0.15419107856790626,-0.0036397025089203983
1592.82109699994,0.1,0.14231293581462115,0.010884754790619457
1592.92109699994,0.1,0.1397973797757013,0.024720049512293753
1593.0210969999398,0.1,0.1433706060633134,0.030875186615352622
1593.1210969999397,0.1,0.15859693501223804,0.0339452971504946
1593.2210969999396,0.1,0.1849933006723474,0.0310695270234225
1593.3210969999395,0.1,0.2439862639171188,0.03909024728748694
1593.4210969999394,0.1,0.22826642067196354,0.031504397566558644
1593.5210969999393,0.1,0.2195144756735591,0.02899553163945933
1593.6210969999393,0.1,0.19665830331825288,0.02803531219034334
1593.7210969999392,0.1,0.1918991261913247,0.037185512121878296
1593.821096999939,0.1,0.2142417629371534,0.030326302718054636
1593.921096999939,0.1,0.2288017480539477,0.02578702328505783
1594.021096999939,0.1,0.19708067232414261,0.02112116936609542
1594.1210969999388,0.1,0.17424016372854065,0.02584643720800835
1594.2210969999387,0.1,0.17932821565184956,0.029856357598868004
1594.3210969999386,0.1,0.17828244692988626,0.02469221674370352
1594.4210969999385,0.1,0.19095134533671823,0.025207410518206158
1594.5210969999384,0.1,0.18539439164119553,0.021138455171057953
1594.6210969999383,0.1,0.1614090862908377,0.012878090609559365
1594.7210969999383,0.1,0.15297064565154203,0.006888901828090836
1594.8210969999382,0.1,0.159547935855919,0.007539322648694311
1594.921096999938,0.1,0.1520462433724545,0.01189983911468781
1595.021096999938,0.1,0.13354379696738958,0.013953630947627802
1595.121096999938,0.1,0.12733756932783025,0.014643527633734747
1595.2210969999378,0.1,0.1385194525806622,0.015628996412935223
1595.3210969999377,0.1,0.16660674510399218,0.02000763849718222
1595.4210969999376,0.1,0.1754155795507887,0.030020420985722458
1595.5210969999375,0.1,0.1634590642371487,0.04001176740360309
1595.6210969999374,0.1,0.16493016412029973,0.037659203948279145
1595.7210969999373,0.1,0.1776479121139666,0.02956663850088525
1595.8210969999373,0.1,0.19264097326561705,0.030914801089787097
1595.9210969999372,0.1,0.17804941181543812,0.03720060036876231
1596.021096999937,0.1,0.14501477607992808,0.03486364690876173
1596.121096999937,0.1,0.13251522199520022,0.02915749487112332
1596.221096999937,0.1,0.134256608565269,0.023685812851411144
1596.3210969999368,0.1,0.1508162253091246,0.01555098970269846
1596.4210969999367,0.1,0.16546437651387252,0.011950090368798853
1596.5210969999366,0.1,0.18612488980579994,0.010314026113844531
1596.6210969999365,0.1,0.1868821588329854,0.012802485732612749
1596.7210969999364,0.1,0.18514611023637348,0.00969010838549822
1596.8210969999363,0.1,0.19593924737572493,0.0032581203840024763
1596.9210969999363,0.1,0.19958981093562497,0.0021966044971403723
1597.0210969999362,0.1,0.1917412506072408,0.005296024812960618
1597.121096999936,0.1,0.18680088370165188,0.003482885458369517
1597.221096999936,0.1,0.1549198048688273,0.0003896425931316887
1597.321096999936,0.1,0.1455050827185613,-0.005379668796131123
1597.4210969999358,0.1,0.15265391846645268,-0.013523999025247327
1597.5210969999357,0.1,0.15495955329128655,-0.026069007687320483
1597.6210969999356,0.1,0.13420775279123506,-0.029042718845428014
1597.7210969999355,0.1,0.12090929458043842,-0.026474479831061933
1597.8210969999354,0.1,0.11754847242827333,-0.023156450141071386
1597.9210969999353,0.1,0.12042088608766685,-0.021439219456594185
1598.0210969999353,0.1,0.12223316453303718,-0.020831938950789865
1598.1210969999352,0.1,0.11448659785379495,-0.02034345517232275
1598.221096999935,0.1,0.10052703341419053,-0.018278441729509945
1598.321096999935,0.1,0.09507794775291394,-0.016728442138516826
1598.421096999935,0.1,0.09162845840716263,-0.012969560705293374
1598.5210969999348,0.1,0.10333573685254989,-0.007268850533681642
1598.6210969999347,0.1,0.11706324083373172,-0.0030772314624632727
1598.7210969999346,0.1,0.15493391337170906,0.007977605484494181
1598.8210969999345,0.1,0.17484234574162386,0.012338959231208592
1598.9210969999344,0.1,0.16228913009423038,0.008977031198105178
1599.0210969999343,0.1,0.12705559313169332,0.010177674333000474
1599.1210969999343,0.1,0.10061757732351967,0.011529585902226244
1599.2210969999342,0.1,0.08894896496426674,0.011417313392789927
1599.321096999934,0.1,0.09322434313470457,0.010818568482651213
1599.421096999934,0.1,0.11555378673458902,0.011159285855474058
1599.521096999934,0.1,0.15361095369396854,0.01219713149198842
1599.6210969999338,0.1,0.2047495394910249,0.00977353219860507
1599.7210969999337,0.1,0.19100541507261273,0.002403311686432756
1599.8210969999336,0.1,0.19946837409157595,0.004166650624688705
1599.9210969999335,0.1,0.2328323572187805,0.009683549479707815
1600.0210969999334,0.1,0.20901662906704865,0.003403903812130074
1600.1210969999333,0.1,0.1838166594027184,-0.006199932617438683
1600.2210969999333,0.1,0.18893312905462994,-0.011431508185084904
1600.3210969999332,0.1,0.20042199623776724,-0.016472661220505728
1600.421096999933,0.1,0.21848992293800384,-0.017222083485308348
1600.521096999933,0.1,0.21667700100606105,-0.011011501144348651
1600.621096999933,0.1,0.18840421581796574,-0.013895857753605283
1600.7210969999328,0.1,0.18085606246262048,-0.022441280726310183
1600.8210969999327,0.1,0.185997591152898,-0.025849212629036895
1600.9210969999326,0.1,0.2023738476011901,-0.02837335949970667
1601.0210969999325,0.1,0.2048553159514663,-0.024249808074099342
1601.1210969999324,0.1,0.18330354073047303,-0.023036047326717074
1601.2210969999323,0.1,0.16214997327487193,-0.0232451443836812
1601.3210969999323,0.1,0.14943426059717654,-0.020327974148881992
1601.4210969999322,0.1,0.15070174408704295,-0.016647423930995435
1601.521096999932,0.1,0.16648016021385753,-0.016733584946168324
1601.621096999932,0.1,0.20753740557684167,-0.02604116607695119
1601.721096999932,0.1,0.16578671316952984,-0.0309595952152674
1601.8210969999318,0.1,0.14247177341080977,-0.03075008153573634
1601.9210969999317,0.1,0.144145273575095,-0.02950987617064198
1602.0210969999316,0.1,0.1578229658347727,-0.026805642185223376
1602.1210969999315,0.1,0.17072483237015174,-0.02364973455958922
1602.2210969999314,0.1,0.15601903668098466,-0.02868778227798742
1602.3210969999313,0.1,0.1648835385225856,-0.036755089080252094
1602.4210969999313,0.1,0.18344240345211485,-0.04218819885797556
1602.5210969999312,0.1,0.18706311226564115,-0.04581828747185933
1602.621096999931,0.1,0.17788289233430138,-0.04468688844788099
1602.721096999931,0.1,0.15880213463293508,-0.03773865689936681
1602.821096999931,0.1,0.15031003592540287,-0.03315002903939135
1602.9210969999308,0.1,0.1469076068128001,-0.027010249559135956
1603.0210969999307,0.1,0.1547736013660302,-0.025611224417522557
1603.1210969999306,0.1,0.16554346095161013,-0.027274667991996696
1603.2210969999305,0.1,0.15596626270588654,-0.02800973684971712
1603.3210969999304,0.1,0.14540578028140297,-0.02761887255929879
1603.4210969999303,0.1,0.14514192739953732,-0.026477280996660427
1603.5210969999303,0.1,0.15175450042604083,-0.02555740532210503
1603.6210969999302,0.1,0.16214368545119434,-0.0240952219938835
1603.72109699993,0.1,0.1610626635880659,-0.023383819512864005
1603.82109699993,0.1,0.1455681408581888,-0.023210577611920795
1603.92109699993,0.1,0.13208059323831015,-0.02319882117208853
1604.0210969999298,0.1,0.11753368408317807,-0.023035677151765084
1604.1210969999297,0.1,0.11275753744741501,-0.022765333367983063
1604.2210969999296,0.1,0.1151735364638002,-0.02199942508431635
1604.3210969999295,0.1,0.1294589348400778,-0.02019848184431198
1604.4210969999294,0.1,0.1452469777837144,-0.017873197671005616
1604.5210969999293,0.1,0.1533250401532447,-0.016675809324821125
1604.6210969999293,0.1,0.14875392332229195,-0.018337712325046964
1604.7210969999292,0.1,0.13056946468822264,-0.024721909820370917
1604.821096999929,0.1,0.12030988905503458,-0.02950034848763249
1604.921096999929,0.1,0.11429837844717167,-0.03366539864155465
1605.021096999929,0.1,0.11421747321735705,-0.039227446962384165
1605.1210969999288,0.1,0.12547979487107672,-0.041419362636759334
1605.2210969999287,0.1,0.15151811947668764,-0.04187403823048259
1605.3210969999286,0.1,0.17912802402491443,-0.04167738493756686
1605.4210969999285,0.1,0.17561616264955657,-0.04331862270229647
1605.5210969999284,0.1,0.14346742601684112,-0.044965277048677074
1605.6210969999283,0.1,0.13149898217066533,-0.04299311053235214
1605.7210969999282,0.1,0.1332502038968693,-0.03694212733993943
1605.8210969999282,0.1,0.13623405429454152,-0.03048667692293443
1605.921096999928,0.1,0.12889549936107397,-0.02537084538035436
1606.021096999928,0.1,0.1150044772461626,-0.022193842420438422
1606.1210969999279,0.1,0.11146969125297412,-0.01772028165906852
1606.2210969999278,0.1,0.12186197264991096,-0.013821407674655605
1606.3210969999277,0.1,0.14101029254811284,-0.008992661456648105
1606.4210969999276,0.1,0.17507760014555188,3.9787417283907315e-06
1606.5210969999275,0.1,0.16454009682717965,0.0004730470486739649
1606.6210969999274,0.1,0.15615238425367642,-0.005384387077927032
1606.7210969999273,0.1,0.17192651364477657,-0.01084488836651148
1606.8210969999272,0.1,0.18441502195834916,-0.003703077656610691
1606.9210969999272,0.1,0.15566384686681814,0.0007579695244851366
1607.021096999927,0.1,0.12056527309955192,0.0014062706355609418
1607.121096999927,0.1,0.10898142805966085,0.0009692567157345546
1607.2210969999269,0.1,0.11976319458566026,0.0020956949494781345
1607.3210969999268,0.1,0.13986049266059059,0.005937107161916073
1607.4210969999267,0.1,0.13931988241516388,0.006739845473586267
1607.5210969999266,0.1,0.13078299851703992,0.0030355466073806892
1607.6210969999265,0.1,0.12621305696617702,-0.0008762836805392496
1607.7210969999264,0.1,0.12549433527961174,-0.0005409042200774618
1607.8210969999263,0.1,0.1224381840698198,0.002936259930729386
1607.9210969999262,0.1,0.11119311426157534,0.007441657979107739
1608.0210969999262,0.1,0.10783726924844053,0.005053309481603879
1608.121096999926,0.1,0.1178793441819491,-0.00325981220413578
1608.221096999926,0.1,0.13115854104526714,-0.013628732561023368
1608.3210969999259,0.1,0.13129500790766768,-0.015057309551916705
1608.4210969999258,0.1,0.13073475053458172,-0.012412266572671204
1608.5210969999257,0.1,0.13695651795916566,-0.008184789160213993
1608.6210969999256,0.1,0.14960289262184376,-0.006194626670308983
1608.7210969999255,0.1,0.15836133689006884,-0.005053313945205323
1608.8210969999254,0.1,0.17269173123560821,-0.0006501104272535033
1608.9210969999253,0.1,0.16777429730016036,0.00027445673981952673
1609.0210969999252,0.1,0.15347915552300698,-0.0050608413525694155
1609.1210969999252,0.1,0.1312631117347061,-0.0016076952956578427
1609.221096999925,0.1,0.12295213764988201,0.008036541833039186
1609.321096999925,0.1,0.1448050801709242,0.01689686300452699
1609.4210969999249,0.1,0.18753428511416675,0.02211323192943042
1609.5210969999248,0.1,0.19745283981681722,0.030042381197324358
1609.6210969999247,0.1,0.18401349775587644,0.030274347777637847
1609.7210969999246,0.1,0.21069406106956945,0.0102280013780409
1609.8210969999245,0.1,0.2361783977908615,0.0011064188618668694
1609.9210969999244,0.1,0.2532056693239396,0.012563968305101975
1610.0210969999243,0.1,0.21015360114029075,0.012938689466966236
1610.1210969999242,0.1,0.17966597138456725,0.007945901354779518
1610.2210969999242,0.1,0.18161791374337113,0.02188476740855093
1610.321096999924,0.1,0.20292642558063503,0.044190661423563586
1610.421096999924,0.1,0.267542909922275,0.03619406127683308
1610.5210969999239,0.1,0.22096288049851628,0.13209686696768635
1610.6210969999238,0.1,0.17579896359634742,0.14010790320864103
1610.7210969999237,0.1,0.17535102071312111,0.04226873901551301
1610.8210969999236,0.1,0.18165960803563289,0.00593060252226212
1610.9210969999235,0.1,0.1873442189384646,0.007351057168321784
1611.0210969999234,0.1,0.18537040793605003,0.0015489243700511628
1611.1210969999233,0.1,0.17100572700136915,-0.006602479599577245
1611.2210969999232,0.1,0.1601765227730985,-0.007414441730041295
1611.3210969999232,0.1,0.16029560821959243,-0.006860915237788454
1611.421096999923,0.1,0.1641096377569945,-0.00814692385356677
1611.521096999923,0.1,0.16746164824794404,-0.01031119442496696
1611.6210969999229,0.1,0.168489826532455,-0.01283054396472564
1611.7210969999228,0.1,0.16245731952013512,-0.013326280122905676
1611.8210969999227,0.1,0.15241334169485019,-0.01175850562714769
1611.9210969999226,0.1,0.15206034314871947,-0.01083355642721774
1612.0210969999225,0.1,0.1674547723179235,-0.009371402843936538
1612.1210969999224,0.1,0.19240931670777833,-0.008756507858342274
1612.2210969999223,0.1,0.18549514123249336,-0.010614479469221746
1612.3210969999222,0.1,0.17274099449473007,-0.01247379715631284
1612.4210969999222,0.1,0.16060006328192267,-0.013926472756712856
1612.521096999922,0.1,0.15955246474441612,-0.013318176821581462
1612.621096999922,0.1,0.17760763665737647,-0.009674015413267345
1612.7210969999219,0.1,0.21874155834111828,-0.00298733550812819
1612.8210969999218,0.1,0.19816367646315555,0.0009291115384973769
1612.9210969999217,0.1,0.17433225099118033,0.00932359568565416
1613.0210969999216,0.1,0.19719505719075595,0.012259891505913128
1613.1210969999215,0.1,0.21276013869181878,0.015408736043121714
1613.2210969999214,0.1,0.19049632049780518,0.021015250715370838
1613.3210969999213,0.1,0.15713743196820887,0.02338376951903353
1613.4210969999212,0.1,0.15161353439280467,0.022544881996547073
1613.5210969999212,0.1,0.17690802385992083,0.021362634168571235
1613.621096999921,0.1,0.16728643314108185,0.024073861544652148
1613.721096999921,0.1,0.14433818262278567,0.023916391077368197
1613.8210969999209,0.1,0.14451463956781818,0.0253697149925892
1613.9210969999208,0.1,0.19220121950555777,0.030487794877101692
1614.0210969999207,0.1,0.2381660383170973,0.016429913949804486
1614.1210969999206,0.1,0.2183303866313282,-0.001756469120342524
1614.2210969999205,0.1,0.21625023712030494,-0.005793096509597227
1614.3210969999204,0.1,0.2311075760971922,0.00016014146507110295
1614.4210969999203,0.1,0.20267391452061417,-0.0019452436071638352
1614.5210969999202,0.1,0.22266522131190464,0.0008901449287929469
1614.6210969999202,0.1,0.21381471698982984,-0.0014065148402802453
1614.72109699992,0.1,0.17545216930216673,-0.00733316839874118
1614.82109699992,0.1,0.1838300068116318,-0.0074180956463473285
1614.9210969999199,0.1,0.21330568974338673,-0.003961151570242377
1615.0210969999198,0.1,0.1961670384235636,-0.0011979837815935567
1615.1210969999197,0.1,0.21590797666680542,-0.00832728119879004
1615.2210969999196,0.1,0.2146346882457043,-0.01649342837488041
1615.3210969999195,0.1,0.1885692965633911,-0.02203793094315105
1615.4210969999194,0.1,0.180436852238271,-0.02288539152113362
1615.5210969999193,0.1,0.18473949787905813,-0.017458610976061783
1615.6210969999192,0.1,0.19092172026980392,-0.005985295948294454
1615.7210969999192,0.1,0.1666720976802993,-0.0012705106049414208
1615.821096999919,0.1,0.15143547946769872,-0.003159327655352685
