h,tau_s,dxr2_phys,dxr2_clos,rate
386,7.72,0.5592384278744555,0.5537029862593198,50hz
387,7.74,0.5589093317010214,0.5533688801886054,50hz
388,7.76,0.5585764479445539,0.5530308770181178,50hz
389,7.78,0.5582484951454502,0.5526978730142786,50hz
390,7.8,0.5579231969099175,0.5523675417550431,50hz
391,7.82,0.5575909511298114,0.5520300823146556,50hz
392,7.84,0.5572471762592965,0.551680836525486,50hz
393,7.86,0.5568944842407246,0.5513225354058311,50hz
394,7.88,0.5565479686313205,0.5509705575517556,50hz
395,7.9,0.5561960025681634,0.5506130342838415,50hz
396,7.92,0.555827259887172,0.550238420607857,50hz
397,7.94,0.5554399500192655,0.5498448971197764,50hz
398,7.96,0.5550426357750338,0.5494412153596584,50hz
399,7.98,0.554642658040511,0.5490349266225794,50hz
400,8.0,0.554246147612236,0.5486322158718357,50hz
401,8.02,0.5538625916324118,0.5482425738618484,50hz
402,8.040000000000001,0.5534980363639794,0.5478722536234079,50hz
403,8.06,0.5531487334614915,0.5475175386188796,50hz
404,8.08,0.5528136553166292,0.5471773682230464,50hz
405,8.1,0.5524909867373909,0.5468498139332547,50hz
406,8.120000000000001,0.5521746111388339,0.5465286109155928,50hz
407,8.14,0.5518579495745982,0.5462071019405275,50hz
408,8.16,0.5515477815485625,0.5458921842687305,50hz
409,8.18,0.5512492365081496,0.5455890346493697,50hz
410,8.2,0.5509551875425827,0.5452904467085211,50hz
411,8.22,0.5506639656022059,0.5449947844778549,50hz
412,8.24,0.5503761407459813,0.5447026304200968,50hz
413,8.26,0.5501017830853999,0.5444241270025796,50hz
414,8.28,0.5498418710350519,0.5441602060714611,50hz
415,8.3,0.5495779261079958,0.543892192467389,50hz
416,8.32,0.5493116268277238,0.5436219349048204,50hz
417,8.34,0.5490574168465525,0.5433639597851216,50hz
418,8.36,0.5488308137642469,0.5431339267823485,50hz
419,8.38,0.5486309748079371,0.5429311572521294,50hz
420,8.4,0.5484447442562328,0.5427422909529376,50hz
421,8.42,0.5482677489730394,0.5425628342841851,50hz
422,8.44,0.548108229523586,0.5424010513022557,50hz
423,8.46,0.5479706834911433,0.5422615669579203,50hz
424,8.48,0.5478521028559802,0.5421413506483919,50hz
425,8.5,0.5477442505496455,0.5420320451313101,50hz
426,8.52,0.5476510877503,0.5419376803812648,50hz
427,8.540000000000001,0.5475771851575306,0.5418628944282242,50hz
428,8.56,0.547523526217656,0.5418086755577072,50hz
429,8.58,0.5474964799601396,0.5417815171992834,50hz
430,8.6,0.5474919033361036,0.5417772203196078,50hz
431,8.620000000000001,0.5475084048372376,0.5417943084141129,50hz
432,8.64,0.5475418912112093,0.541828614761481,50hz
433,8.66,0.5475902579542726,0.5418780575185554,50hz
434,8.68,0.5476486386357142,0.541937762875777,50hz
435,8.700000000000001,0.5477069927945393,0.5419975150814351,50hz
436,8.72,0.5477556058692088,0.5420474133684832,50hz
437,8.74,0.5477972182524841,0.5420902209092624,50hz
438,8.76,0.5478369602950741,0.542131140184019,50hz
439,8.78,0.5478769625622617,0.5421723495496122,50hz
440,8.8,0.5479020546411346,0.5421984274323104,50hz
441,8.82,0.5479082435257461,0.542205311754006,50hz
442,8.84,0.5479070440178071,0.5422046561788605,50hz
443,8.86,0.5479071401228546,0.5422053366344124,50hz
444,8.88,0.5478966432280064,0.5421953116788928,50hz
445,8.9,0.5478759634727568,0.5421749802353918,50hz
446,8.92,0.5478574281946613,0.5421568076368137,50hz
447,8.94,0.5478407772268383,0.5421405387452796,50hz
448,8.96,0.5478340079085322,0.5421343230529998,50hz
449,8.98,0.5478341506782748,0.5421351367869232,50hz
450,9.0,0.5478278380739694,0.5421294033766686,50hz
451,9.02,0.5478077798171592,0.542109731285194,50hz
452,9.040000000000001,0.547780650821158,0.5420828779555009,50hz
453,9.06,0.547731603741604,0.5420337765941756,50hz
454,9.08,0.5476399930843538,0.5419414832485894,50hz
455,9.1,0.5474919569701807,0.5417919532017544,50hz
456,9.120000000000001,0.5472932497430752,0.5415910376242533,50hz
457,9.14,0.5470576428327703,0.541352712074035,50hz
458,9.16,0.546795516000952,0.5410875183069139,50hz
459,9.18,0.5465189229682976,0.5408076815796916,50hz
460,9.200000000000001,0.5462368673564177,0.5405223383848996,50hz
461,9.22,0.5459784076558732,0.540260961466873,50hz
462,9.24,0.5457719334368181,0.5400523346722197,50hz
463,9.26,0.5456132973889662,0.539892255014378,50hz
464,9.28,0.5455015280797288,0.5397797323266702,50hz
465,9.3,0.5454383133752105,0.5397164715812119,50hz
466,9.32,0.5454398840422501,0.5397189176015973,50hz
467,9.34,0.5455027575938688,0.5397835212287627,50hz
468,9.36,0.5455915498599294,0.5398744051673505,50hz
469,9.38,0.5457042770023938,0.5399895586823944,50hz
470,9.4,0.5458420680023516,0.5401301153967767,50hz
471,9.42,0.545985539517432,0.5402764179009623,50hz
472,9.44,0.5461088836705639,0.5404022965419477,50hz
473,9.46,0.5462034431574097,0.5404989730509631,50hz
474,9.48,0.5462828649357614,0.5405802952645302,50hz
475,9.5,0.5463721436366088,0.5406716006188665,50hz
476,9.52,0.5464767837486957,0.5407784591226918,50hz
477,9.540000000000001,0.5465911965784719,0.5408952037415261,50hz
478,9.56,0.546703539121848,0.5410098493538535,50hz
479,9.58,0.5468161769260864,0.5411247951327928,50hz
480,9.6,0.5469420747223873,0.5412531661617193,50hz
481,9.620000000000001,0.5470761594324739,0.5413898126541016,50hz
482,9.64,0.5472092864784563,0.5415254723243763,50hz
483,9.66,0.5473413926275723,0.5416600991045781,50hz
484,9.68,0.5474643582381572,0.5417854552523538,50hz
485,9.700000000000001,0.5475647479860425,0.5418878884872664,50hz
486,9.72,0.5476233975355556,0.5419479950427879,50hz
487,9.74,0.547625218649284,0.5419505183724417,50hz
488,9.76,0.5475676530358596,0.5418928810883684,50hz
489,9.78,0.5474769927696499,0.5418017309720755,50hz
490,9.8,0.5473620458389634,0.5416859637252589,50hz
491,9.82,0.5472298048756497,0.5415526544654554,50hz
492,9.84,0.5470767457124137,0.5413982109537482,50hz
493,9.86,0.5468916174257432,0.5412112489698951,50hz
494,9.88,0.5466802165638303,0.5409976663132989,50hz
495,9.9,0.5464486412305214,0.5407636761782182,50hz
496,9.92,0.5462043088391852,0.5405167862148293,50hz
497,9.94,0.5459531724908566,0.5402630020004981,50hz
498,9.96,0.5456874230973716,0.5399944213811045,50hz
499,9.98,0.5454144091756865,0.5397184888913078,50hz
500,10.0,0.5451505075626746,0.5394518068884345,50hz
