h,tau_s,dxr2_phys,dxr2_clos,rate
387,7.74,0.587243392798075,0.5842971377291937,50hz
388,7.76,0.5869380663607637,0.5839865676443956,50hz
389,7.78,0.58663735319058,0.5836806427215324,50hz
390,7.8,0.5863391020892237,0.5833771874378428,50hz
391,7.82,0.5860345275428541,0.5830672480842314,50hz
392,7.84,0.5857193877295508,0.5827465205868089,50hz
393,7.86,0.5853958256291447,0.5824172839171248,50hz
394,7.88,0.5850776990347577,0.5820936539368596,50hz
395,7.9,0.5847543171657932,0.5817647482441111,50hz
396,7.92,0.5844152378632552,0.5814199482129252,50hz
397,7.94,0.5840588485155118,0.5810576051630469,50hz
398,7.96,0.5836930074788462,0.5806857330797869,50hz
399,7.98,0.5833242004703061,0.5803110339455595,50hz
400,8.0,0.5829584371607697,0.5799394936981979,50hz
401,8.02,0.5826053211177402,0.5795805632058071,50hz
402,8.040000000000001,0.5822699848518815,0.5792396223524047,50hz
403,8.06,0.5819484694588891,0.5789128264934988,50hz
404,8.08,0.5816398566176888,0.5785992293835296,50hz
405,8.1,0.5813427854510349,0.5782973253734118,50hz
406,8.120000000000001,0.5810517379057992,0.578001457641044,50hz
407,8.14,0.5807604696374415,0.5777053491190187,50hz
408,8.16,0.5804752832552544,0.5774153836714289,50hz
409,8.18,0.580201083590381,0.5771364747513588,50hz
410,8.2,0.5799310541605718,0.5768617911492939,50hz
411,8.22,0.5796633914007954,0.5765896039916353,50hz
412,8.24,0.5793986494186715,0.5763204676238359,50hz
413,8.26,0.5791466070531672,0.5760641270867186,50hz
414,8.28,0.5789083774582666,0.5758216306512074,50hz
415,8.3,0.5786663002557293,0.5755752780518442,50hz
416,8.32,0.5784214138478618,0.575326325419176,50hz
417,8.34,0.578187896515509,0.5750888521873141,50hz
418,8.36,0.5779806735356692,0.5748777838993392,50hz
419,8.38,0.5777981534192725,0.5746918063258792,50hz
420,8.4,0.5776280035611734,0.5745184680971713,50hz
421,8.42,0.577466366614356,0.5743537844403088,50hz
422,8.44,0.5773213843304663,0.5742058151856297,50hz
423,8.46,0.5771970007645235,0.5740786390388575,50hz
424,8.48,0.5770902693398345,0.573969324855204,50hz
425,8.5,0.5769934710456741,0.5738700832726398,50hz
426,8.52,0.5769103029287903,0.573784653181172,50hz
427,8.540000000000001,0.5768450524241723,0.5737173586596611,50hz
428,8.56,0.5767986889721226,0.5736691604263701,50hz
429,8.58,0.5767770436460449,0.5736459889413013,50hz
430,8.6,0.5767761995403211,0.5736439040720052,50hz
431,8.620000000000001,0.576795089791601,0.5736617441689513,50hz
432,8.64,0.5768299121892906,0.573695660792473,50hz
433,8.66,0.5768784674334795,0.5737435140821795,50hz
434,8.68,0.5769359232234466,0.5738005244793819,50hz
435,8.700000000000001,0.5769929632992872,0.5738572632635739,50hz
436,8.72,0.5770406715492785,0.5739046724587824,50hz
437,8.74,0.5770817016436034,0.5739453983116454,50hz
438,8.76,0.5771208676647384,0.573984292426719,50hz
439,8.78,0.577160079926005,0.5740233123339903,50hz
440,8.8,0.5771852429272117,0.5740482030635776,50hz
441,8.82,0.5771926879129285,0.5740552419833815,50hz
442,8.84,0.5771933257195976,0.5740553915213612,50hz
443,8.86,0.5771950376929995,0.5740566848303876,50hz
444,8.88,0.5771866331633362,0.5740478569973435,50hz
445,8.9,0.5771685885881382,0.5740293596906756,50hz
446,8.92,0.57715258831936,0.5740129279879533,50hz
447,8.94,0.5771383745105922,0.5739983087432108,50hz
448,8.96,0.5771332890651384,0.5739929455552444,50hz
449,8.98,0.5771345657246392,0.5739940430867629,50hz
450,9.0,0.5771297452149347,0.5739890247761752,50hz
451,9.02,0.5771120053393701,0.5739710137503826,50hz
452,9.040000000000001,0.5770876077718665,0.5739463193851927,50hz
453,9.06,0.5770426470353208,0.5739009248058575,50hz
454,9.08,0.576957813137919,0.573815363854274,50hz
455,9.1,0.576820124465758,0.5736765568822071,50hz
456,9.120000000000001,0.5766349604852856,0.5734899306969448,50hz
457,9.14,0.5764152117254588,0.5732684796843763,50hz
458,9.16,0.5761705714489251,0.5730219737819386,50hz
459,9.18,0.5759123497823879,0.5727618108336405,50hz
460,9.200000000000001,0.5756490118667122,0.5724965261843281,50hz
461,9.22,0.5754077630108887,0.5722535396139186,50hz
462,9.24,0.575215159156111,0.5720596109899598,50hz
463,9.26,0.5750672855669272,0.5719107790243289,50hz
464,9.28,0.5749632372020117,0.5718061217719439,50hz
465,9.3,0.574904620439256,0.5717472704881228,50hz
466,9.32,0.5749066179109483,0.5717495208152945,50hz
467,9.34,0.5749659486523023,0.5718095473790488,50hz
468,9.36,0.5750495030625591,0.5718939885848484,50hz
469,9.38,0.5751554284930883,0.572001007639476,50hz
470,9.4,0.5752847708748183,0.5721316405802576,50hz
471,9.42,0.5754193841526818,0.5722675960845669,50hz
472,9.44,0.5755351253774927,0.5723845071628622,50hz
473,9.46,0.5756239251169492,0.5724742190293224,50hz
474,9.48,0.5756985542584817,0.5725496329321768,50hz
475,9.5,0.5757823953451143,0.5726343211151279,50hz
476,9.52,0.5758806105989165,0.5727334695688509,50hz
477,9.540000000000001,0.57598796842523,0.5728418100297223,50hz
478,9.56,0.5760933483840804,0.5729481822463857,50hz
479,9.58,0.5761989629855464,0.5730548161541176,50hz
480,9.6,0.5763169633753804,0.5731739244502365,50hz
481,9.620000000000001,0.5764426133096048,0.573300720990022,50hz
482,9.64,0.5765673445998765,0.5734265865611818,50hz
483,9.66,0.5766910422062357,0.57355145690201,50hz
484,9.68,0.5768061201513431,0.5736676743565752,50hz
485,9.700000000000001,0.5769000940633923,0.573762575967142,50hz
486,9.72,0.5769549902039323,0.5738180954580427,50hz
487,9.74,0.5769566112581216,0.5738199978358826,50hz
488,9.76,0.5769025454767087,0.5737658711256652,50hz
489,9.78,0.5768173834815111,0.5736804947134924,50hz
490,9.8,0.5767094595731588,0.5735721873314767,50hz
491,9.82,0.5765853503324261,0.5734475493567877,50hz
492,9.84,0.5764418346630307,0.5733032882740294,50hz
493,9.86,0.5762683557544084,0.573128801125202,50hz
494,9.88,0.5760702573621745,0.572929523768575,50hz
495,9.9,0.5758531246890568,0.5727111582111395,50hz
496,9.92,0.57562393484704,0.5724807181941693,50hz
497,9.94,0.5753883482071206,0.5722438496591542,50hz
498,9.96,0.5751390307040094,0.5719931835909283,50hz
499,9.98,0.5748828590229569,0.5717356416633005,50hz
500,10.0,0.574635103097797,0.5714866339780502,50hz
