h,tau_s,dxr2_phys,dxr2_clos,rate
386,7.72,0.5711814915756515,0.5665076654801672,50hz
387,7.74,0.5708630404866076,0.5661842154282466,50hz
388,7.76,0.5705409855319412,0.565857030685599,50hz
389,7.78,0.5702237309136581,0.565534700494823,50hz
390,7.8,0.5699090546371437,0.5652149648331789,50hz
391,7.82,0.5695876873286171,0.5648883614995377,50hz
392,7.84,0.5692551917763182,0.5645503766891093,50hz
393,7.86,0.5689140087840621,0.5642035750785894,50hz
394,7.88,0.5685787189042008,0.5638628280680151,50hz
395,7.9,0.5682380782777179,0.5635166654122009,50hz
396,7.92,0.5678811275773712,0.5631539184752063,50hz
397,7.94,0.5675061493192755,0.5627728335063085,50hz
398,7.96,0.5671214193578957,0.56238186352225,50hz
399,7.98,0.5667339508669804,0.5619882350051624,50hz
400,8.0,0.5663497972655778,0.5615980254773509,50hz
401,8.02,0.565978423831143,0.5612206484754895,50hz
402,8.040000000000001,0.5656255359950368,0.5608620344456188,50hz
403,8.06,0.5652873386072698,0.5605184491152009,50hz
404,8.08,0.5649628467497133,0.5601888775396336,50hz
405,8.1,0.5646504049582334,0.5598715402117864,50hz
406,8.120000000000001,0.5643441322529588,0.5595604093889689,50hz
407,8.14,0.5640376041539582,0.5592489942742662,50hz
408,8.16,0.5637374005030198,0.5589439804622603,50hz
409,8.18,0.563448542555993,0.5586504260808582,50hz
410,8.2,0.5631640511704792,0.5583612946127431,50hz
411,8.22,0.5628822253278176,0.5580749323076323,50hz
412,8.24,0.5626036281590103,0.5577919073386297,50hz
413,8.26,0.5623381667038725,0.5575221632772505,50hz
414,8.28,0.5620868528046997,0.5572666633816881,50hz
415,8.3,0.5618315974461832,0.557007173202555,50hz
416,8.32,0.5615738664815357,0.5567453422572575,50hz
417,8.34,0.5613279235013477,0.5564954488228006,50hz
418,8.36,0.561108989840653,0.5562728076917858,50hz
419,8.38,0.5609159863080484,0.5560765499482871,50hz
420,8.4,0.5607361076783368,0.5558936957778882,50hz
421,8.42,0.5605651755448673,0.5557199402386619,50hz
422,8.44,0.5604113354773088,0.5555634127825437,50hz
423,8.46,0.5602788749565378,0.5554285333259785,50hz
424,8.48,0.5601648261909038,0.5553123268458884,50hz
425,8.5,0.5600611753904305,0.5552066750676954,50hz
426,8.52,0.5599717746700907,0.5551154878833828,50hz
427,8.540000000000001,0.5599010744494453,0.5550432718473254,50hz
428,8.56,0.5598500467641019,0.5549909976953369,50hz
429,8.58,0.5598248507633443,0.5549649418854765,50hz
430,8.6,0.5598214461235118,0.5549610212945849,50hz
431,8.620000000000001,0.5598385404189159,0.5549778557240891,50hz
432,8.64,0.5598721569964507,0.5550114061007536,50hz
433,8.66,0.5599201882731975,0.5550596035760298,50hz
434,8.68,0.5599778332358105,0.5551176659416474,50hz
435,8.700000000000001,0.5600353483727591,0.5551756995073533,50hz
436,8.72,0.5600833267458363,0.5552241255357471,50hz
437,8.74,0.5601244554562439,0.5552656409116872,50hz
438,8.76,0.5601637286323387,0.5553053001422609,50hz
439,8.78,0.5602032029143179,0.5553452116981124,50hz
440,8.8,0.5602281370137627,0.5553704172824729,50hz
441,8.82,0.5602346592932231,0.5553769789502324,50hz
442,8.84,0.5602339897552436,0.555376220253617,50hz
443,8.86,0.5602345433977365,0.5553767363291291,50hz
444,8.88,0.5602247524340385,0.5553668362322384,50hz
445,8.9,0.560205031408479,0.5553469153469777,50hz
446,8.92,0.5601873818119407,0.555329078691458,50hz
447,8.94,0.5601715499580291,0.5553130756764157,50hz
448,8.96,0.5601653115607408,0.5553068179259717,50hz
449,8.98,0.5601657767514305,0.5553073745804495,50hz
450,9.0,0.5601599370835495,0.5553015641844039,50hz
451,9.02,0.5601406999005343,0.5552822105607665,50hz
452,9.040000000000001,0.5601145513507203,0.5552558734558365,50hz
453,9.06,0.5600670382189362,0.5552079263119043,50hz
454,9.08,0.5599780665330445,0.5551180324504124,50hz
455,9.1,0.5598341537077577,0.5549725564076525,50hz
456,9.120000000000001,0.5596409070631416,0.5547771796435177,50hz
457,9.14,0.5594117328434293,0.5545454709557032,50hz
458,9.16,0.559156748862635,0.5542876745868031,50hz
459,9.18,0.5588876829387441,0.554015653446184,50hz
460,9.200000000000001,0.5586132886756725,0.5537382626896941,50hz
461,9.22,0.5583618443029521,0.5534841132017985,50hz
462,9.24,0.5581609799661342,0.5532811575621801,50hz
463,9.26,0.5580066871809808,0.553125336689035,50hz
464,9.28,0.557898030564739,0.5530156975742988,50hz
465,9.3,0.557836620687945,0.5529538686250621,50hz
466,9.32,0.5578382449563081,0.5529558153728654,50hz
467,9.34,0.5578995259293369,0.5530181096573932,50hz
468,9.36,0.5579860243791885,0.5531059125863667,50hz
469,9.38,0.5580957652547156,0.5532172385008995,50hz
470,9.4,0.5582298658844264,0.5533532090339264,50hz
471,9.42,0.5583694686069683,0.5534947458492419,50hz
472,9.44,0.5584895122857552,0.5536164808922384,50hz
473,9.46,0.5585816097475966,0.553709917521533,50hz
474,9.48,0.558659001082939,0.5537884647127811,50hz
475,9.5,0.558745987822499,0.5538767077835685,50hz
476,9.52,0.5588479419495063,0.5539800703967328,50hz
477,9.540000000000001,0.5589594196277903,0.5540930478235835,50hz
478,9.56,0.559068844142113,0.5542039582541584,50hz
479,9.58,0.559178516883684,0.5543151295718793,50hz
480,9.6,0.5593010823229378,0.5544393311050029,50hz
481,9.620000000000001,0.5594316173568736,0.5545715748874109,50hz
482,9.64,0.5595612087687756,0.5547028553078047,50hz
483,9.66,0.5596897316089726,0.5548330776260022,50hz
484,9.68,0.5598093004085256,0.5549542584190228,50hz
485,9.700000000000001,0.5599069402223185,0.5550532246180959,50hz
486,9.72,0.5599639558707967,0.5551110971634674,50hz
487,9.74,0.5599655846204337,0.5551129915842714,50hz
488,9.76,0.5599093188684996,0.5550563844484484,50hz
489,9.78,0.5598207300875755,0.5549671380506911,50hz
490,9.8,0.55970848593291,0.554853969854112,50hz
491,9.82,0.5595794228943387,0.5547237777430625,50hz
492,9.84,0.5594301820485037,0.5545731352901712,50hz
493,9.86,0.5592497823882038,0.554390959363843,50hz
494,9.88,0.5590437893698798,0.5541829113952202,50hz
495,9.9,0.5588180266653211,0.5539549288609347,50hz
496,9.92,0.5585797395975993,0.5537143272867706,50hz
497,9.94,0.5583348027917022,0.5534670102618526,50hz
498,9.96,0.5580755920952823,0.5532052813945587,50hz
499,9.98,0.557809259491824,0.552936368284334,50hz
500,10.0,0.5575516875224626,0.552676346803831,50hz
